Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120725 092230       air    9       nan     nan   nan       nan     nan   nan 
120725 092330       air    9       nan     nan   nan       nan     nan   nan 
120725 092430       air    9       nan     nan   nan       nan     nan   nan 
120725 092530       air    9       nan     nan   nan       nan     nan   nan 
120725 092630       air    9       nan     nan   nan       nan     nan   nan 
120725 092730       air    9       nan     nan   nan       nan     nan   nan 
120725 094830       air    9       nan     nan   nan       nan     nan   nan 
120725 094930       air    9       nan     nan   nan       nan     nan   nan 
120725 095030       air    9       nan     nan   nan       nan     nan   nan 
120725 095130       air    9       nan     nan   nan       nan     nan   nan 
120725 095230       air    9       nan     nan   nan       nan     nan   nan 
120725 095330       air    9       nan     nan   nan       nan     nan   nan 
120725 095430       air    9       nan     nan   nan       nan     nan   nan 
120725 095530       air    9       nan     nan   nan       nan     nan   nan 
120725 095630       air    9       nan     nan   nan       nan     nan   nan 
120725 095730       air    9       nan     nan   nan       nan     nan   nan 
120725 095830       air    9       nan     nan   nan       nan     nan   nan 
120725 095930       air    9       nan     nan   nan       nan     nan   nan 
120725 100030       air    9       nan     nan   nan       nan     nan   nan 
120725 100130       air    9       nan     nan   nan       nan     nan   nan 
120725 100230       air    9       nan     nan   nan       nan     nan   nan 
120725 100330       air    9       nan     nan   nan       nan     nan   nan 
120725 100430       air    9       nan     nan   nan       nan     nan   nan 
120725 100530       air    9       nan     nan   nan       nan     nan   nan 
120725 100630       air    9       nan     nan   nan       nan     nan   nan 
120725 100730       air    9       nan     nan   nan       nan     nan   nan 
120725 100830       air    9       nan     nan   nan       nan     nan   nan 
120725 102930       air    9       nan     nan   nan       nan     nan   nan 
120725 103030       air    9       nan     nan   nan       nan     nan   nan 
120725 103130       air    9       nan     nan   nan       nan     nan   nan 
120725 103230       air    9       nan     nan   nan       nan     nan   nan 
120725 103330       air    9       nan     nan   nan       nan     nan   nan 
120725 103430       air    9       nan     nan   nan       nan     nan   nan 
120725 103530       air    9       nan     nan   nan       nan     nan   nan 
120725 103630       air    9       nan     nan   nan       nan     nan   nan 
120725 103730       air    9       nan     nan   nan       nan     nan   nan 
120725 103830       air    9       nan     nan   nan       nan     nan   nan 
120725 103930       air    9       nan     nan   nan       nan     nan   nan 
120725 104030       air    9       nan     nan   nan       nan     nan   nan 
120725 104130       air    9       nan     nan   nan       nan     nan   nan 
120725 104230       air    9       nan     nan   nan       nan     nan   nan 
120725 104330       air    9       nan     nan   nan       nan     nan   nan 
120725 104430       air    9       nan     nan   nan       nan     nan   nan 
120725 104530       air    9       nan     nan   nan       nan     nan   nan 
120725 104630       air    9       nan     nan   nan       nan     nan   nan 
120725 104730       air    9       nan     nan   nan       nan     nan   nan 
120725 104830       air    9       nan     nan   nan       nan     nan   nan 
120725 110930       air    9       nan     nan   nan       nan     nan   nan 
120725 111030       air    9       nan     nan   nan       nan     nan   nan 
120725 111130       air    9       nan     nan   nan       nan     nan   nan 
120725 111230       air    9       nan     nan   nan       nan     nan   nan 
120725 111330       air    9       nan     nan   nan       nan     nan   nan 
120725 111430       air    9       nan     nan   nan       nan     nan   nan 
120725 111530       air    9       nan     nan   nan       nan     nan   nan 
120725 111630       air    9       nan     nan   nan       nan     nan   nan 
120725 111730       air    9       nan     nan   nan       nan     nan   nan 
120725 111830       air    9       nan     nan   nan       nan     nan   nan 
120725 111930       air    9       nan     nan   nan       nan     nan   nan 
120725 112030       air    9       nan     nan   nan       nan     nan   nan 
120725 112130       air    9       nan     nan   nan       nan     nan   nan 
120725 112230       air    9       nan     nan   nan       nan     nan   nan 
120725 112330       air    9       nan     nan   nan       nan     nan   nan 
120725 112430       air    9       nan     nan   nan       nan     nan   nan 
120725 112530       air    9       nan     nan   nan       nan     nan   nan 
120725 112630       air    9       nan     nan   nan       nan     nan   nan 
120725 112730       air    9       nan     nan   nan       nan     nan   nan 
120725 112830       air    9       nan     nan   nan       nan     nan   nan 
120725 112930       air    9       nan     nan   nan       nan     nan   nan 
120725 115030       air    9       nan     nan   nan       nan     nan   nan 
120725 115130       air    9       nan     nan   nan       nan     nan   nan 
120725 115230       air    9       nan     nan   nan       nan     nan   nan 
120725 115330       air    9       nan     nan   nan       nan     nan   nan 
120725 115430       air    9       nan     nan   nan       nan     nan   nan 
120725 115530       air    9       nan     nan   nan       nan     nan   nan 
120725 115630       air    9       nan     nan   nan       nan     nan   nan 
120725 115730       air    9       nan     nan   nan       nan     nan   nan 
120725 115830       air    9       nan     nan   nan       nan     nan   nan 
120725 115930       air    9       nan     nan   nan       nan     nan   nan 
120725 120030       air    9       nan     nan   nan       nan     nan   nan 
120725 120130       air    9       nan     nan   nan       nan     nan   nan 
120725 120230       air    9       nan     nan   nan       nan     nan   nan 
120725 120330       air    9       nan     nan   nan       nan     nan   nan 
120725 120430       air    9       nan     nan   nan       nan     nan   nan 
120725 120530       air    9       nan     nan   nan       nan     nan   nan 
120725 120630       air    9       nan     nan   nan       nan     nan   nan 
120725 120730       air    9       nan     nan   nan       nan     nan   nan 
120725 120830       air    9       nan     nan   nan       nan     nan   nan 
120725 120930       air    9       nan     nan   nan       nan     nan   nan 
120725 121030       air    9       nan     nan   nan       nan     nan   nan 
120725 203730       air    9       nan     nan   nan       nan     nan   nan 
120725 203830       air    9       nan     nan   nan       nan     nan   nan 
120725 203930       air    9       nan     nan   nan       nan     nan   nan 
120725 204030       air    9       nan     nan   nan       nan     nan   nan 
120725 204130       air    9       nan     nan   nan       nan     nan   nan 
120725 204230       air    9       nan     nan   nan       nan     nan   nan 
120725 204330       air    9       nan     nan   nan       nan     nan   nan 
120725 204430       air    9       nan     nan   nan       nan     nan   nan 
120725 204530       air    9       nan     nan   nan       nan     nan   nan 
120725 204630       air    9       nan     nan   nan       nan     nan   nan 
