Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140630 214030       air    9   1884.93   0.533    19    396.20   0.047    19 
140630 214130       air    9   1884.75   0.289    19    396.22   0.018    19 
140630 214230       air    9   1884.37   0.195    19    396.22   0.017    19 
140630 214330       air    9   1884.39   0.262    19    396.20   0.020    19 
140630 222430       air    9       nan     nan   nan       nan     nan   nan 
140630 222530       air    9       nan     nan   nan       nan     nan   nan 
140630 222630       air    9   1884.81   0.203    19    395.85   0.020    19 
140630 222730       air    9   1884.69   0.172    19    395.84   0.031    19 
140630 222830       air    9   1884.68   0.206    20    395.79   0.051    20 
140630 222930       air    9   1884.96   0.250    19    395.75   0.061    19 
140630 223030       air    9   1884.81   0.170    19    395.78   0.020    19 
140630 223130       air    9   1884.78   0.194    19    395.73   0.039    19 
140630 223230       air    9   1884.79   0.149    19    395.73   0.048    19 
140630 223330       air    9   1884.83   0.205    19    395.68   0.055    19 
140630 223430       air    9   1884.75   0.200    20    395.67   0.049    20 
140630 223530       air    9   1884.76   0.238    19    395.65   0.046    19 
140630 223630       air    9   1884.79   0.188    19    395.67   0.053    19 
140630 223730       air    9   1884.79   0.267    19    395.60   0.039    19 
140630 223830       air    9   1884.55   0.173    20    395.61   0.033    20 
140630 223930       air    9   1884.71   0.227    19    395.64   0.024    19 
140630 224030       air    9   1884.86   0.218    19    395.61   0.060    19 
140630 224130       air    9   1884.83   0.175    19    395.60   0.067    19 
140630 224230       air    9   1884.50   0.223    19    395.64   0.080    19 
140630 224330       air    9   1884.56   0.201    19    395.66   0.053    19 
140630 232430       air    9       nan     nan   nan       nan     nan   nan 
140630 232530       air    9       nan     nan   nan       nan     nan   nan 
140630 232630       air    9   1883.56   0.196    20    396.37   0.018    20 
140630 232730       air    9   1883.47   0.167    19    396.34   0.019    19 
140630 232830       air    9   1883.57   0.166    19    396.34   0.020    19 
140630 232930       air    9   1883.66   0.235    19    396.25   0.068    19 
140630 233030       air    9   1883.95   0.199    19    396.06   0.031    19 
140630 233130       air    9   1884.09   0.191    19    395.96   0.024    19 
140630 233230       air    9   1884.14   0.250    20    396.12   0.070    20 
140630 233330       air    9   1883.95   0.161    19    396.16   0.018    19 
140630 233430       air    9   1883.92   0.162    19    396.14   0.021    19 
140630 233530       air    9   1883.69   0.218    19    396.24   0.063    19 
140630 233630       air    9   1883.49   0.170    19    396.39   0.047    19 
140630 233730       air    9   1883.54   0.213    20    396.41   0.041    20 
140630 233830       air    9   1883.44   0.197    19    396.33   0.064    19 
140630 233930       air    9   1883.41   0.284    19    396.34   0.050    19 
140630 234030       air    9   1883.44   0.152    19    396.22   0.071    19 
140630 234130       air    9   1883.61   0.156    19    396.17   0.012    19 
140630 234230       air    9   1883.64   0.217    20    396.16   0.022    20 
140630 234330       air    9   1883.41   0.230    18    396.21   0.074    18 
140701 002430       air    9       nan     nan   nan       nan     nan   nan 
140701 002530       air    9       nan     nan   nan       nan     nan   nan 
140701 002630       air    9   1886.33   0.522    20    396.99   0.098    20 
140701 002730       air    9   1885.62   0.155    19    396.84   0.064    19 
140701 002830       air    9   1885.42   0.341    19    396.75   0.094    19 
140701 002930       air    9   1884.21   0.233    19    396.58   0.031    19 
140701 003030       air    9   1883.48   0.272    19    396.31   0.102    19 
140701 003130       air    9   1883.35   0.255    19    396.34   0.090    19 
140701 003230       air    9   1883.38   0.174    20    396.28   0.022    20 
140701 003330       air    9   1883.71   0.194    19    396.31   0.014    19 
140701 003430       air    9   1883.74   0.314    19    396.38   0.127    19 
140701 003530       air    9   1883.30   0.567    19    396.38   0.053    19 
140701 003630       air    9   1882.90   0.151    19    396.40   0.027    19 
140701 003730       air    9   1883.25   0.171    20    396.39   0.022    20 
140701 003830       air    9   1883.07   0.231    19    396.35   0.042    19 
140701 003930       air    9   1883.00   0.235    19    396.35   0.036    19 
140701 004030       air    9   1883.12   0.222    19    396.40   0.016    19 
140701 004130       air    9   1883.15   0.267    19    396.36   0.045    19 
140701 004230       air    9   1883.00   0.211    19    396.30   0.018    19 
140701 004330       air    9   1882.90   0.173    18    396.35   0.024    18 
140701 012430       air    9       nan     nan   nan       nan     nan   nan 
140701 012530       air    9       nan     nan   nan       nan     nan   nan 
140701 012630       air    9   1883.19   0.272    19    396.17   0.023    19 
140701 012730       air    9   1883.21   0.179    20    396.19   0.017    20 
140701 012830       air    9   1882.98   0.169    19    396.24   0.044    19 
140701 012930       air    9   1883.21   0.141    19    396.24   0.043    19 
140701 013030       air    9   1883.26   0.266    19    396.14   0.023    19 
140701 013130       air    9   1883.17   0.158    19    396.19   0.035    19 
140701 013230       air    9   1883.20   0.150    19    396.16   0.045    19 
140701 013330       air    9   1883.25   0.285    20    396.13   0.024    20 
140701 013430       air    9   1883.34   0.211    19    396.12   0.017    19 
140701 013530       air    9   1883.15   0.192    19    396.14   0.019    19 
140701 013630       air    9   1883.21   0.167    19    396.16   0.020    19 
140701 013730       air    9   1883.26   0.151    19    396.21   0.049    19 
140701 013830       air    9   1883.14   0.159    19    396.17   0.028    19 
140701 013930       air    9   1883.47   0.301    19    396.18   0.035    19 
140701 014030       air    9   1883.28   0.204    19    396.09   0.032    19 
140701 014130       air    9   1883.09   0.190    20    396.12   0.021    20 
140701 014230       air    9   1883.05   0.185    19    396.12   0.028    19 
140701 014330       air    9   1883.16   0.145    18    396.10   0.033    18 
140701 022430       air    9       nan     nan   nan       nan     nan   nan 
140701 022530       air    9       nan     nan   nan       nan     nan   nan 
140701 022630       air    9   1883.03   0.255    19    396.07   0.015    19 
140701 022730       air    9   1882.92   0.160    20    396.08   0.015    20 
140701 022830       air    9   1882.87   0.239    19    396.06   0.022    19 
140701 022930       air    9   1883.04   0.207    19    396.06   0.016    19 
140701 023030       air    9   1883.25   0.311    19    396.10   0.018    19 
140701 023130       air    9   1883.09   0.205    19    396.11   0.021    19 
140701 023230       air    9   1883.09   0.205    19    396.10   0.018    19 
140701 023330       air    9   1883.12   0.200    20    396.08   0.015    20 
140701 023430       air    9   1883.14   0.174    19    396.09   0.017    19 
140701 023530       air    9   1883.03   0.137    19    396.10   0.021    19 
140701 023630       air    9   1883.06   0.195    19    396.08   0.020    19 
140701 023730       air    9   1883.05   0.252    19    396.12   0.040    19 
140701 023830       air    9   1882.86   0.331    19    396.15   0.038    19 
140701 023930       air    9   1883.00   0.268    19    396.05   0.020    19 
140701 024030       air    9   1883.00   0.202    20    396.19   0.041    20 
140701 024130       air    9   1883.16   0.208    19    396.13   0.050    19 
140701 024230       air    9   1883.05   0.138    19    396.10   0.028    19 
140701 024330       air    9   1883.02   0.189    18    396.13   0.046    18 
140701 032430       air    9       nan     nan   nan       nan     nan   nan 
140701 032530       air    9       nan     nan   nan       nan     nan   nan 
140701 032630       air    9   1883.17   0.237    19    396.08   0.027    19 
140701 032730       air    9   1883.17   0.180    20    396.13   0.033    20 
140701 032830       air    9   1883.27   0.219    19    396.15   0.019    19 
140701 032930       air    9   1883.40   0.199    19    396.14   0.024    19 
140701 033030       air    9   1883.22   0.142    19    396.15   0.018    19 
140701 033130       air    9   1883.24   0.166    20    396.15   0.018    20 
140701 033230       air    9   1883.36   0.131    19    396.17   0.014    19 
140701 033330       air    9   1883.44   0.133    19    396.18   0.013    19 
140701 033430       air    9   1883.40   0.246    19    396.16   0.021    19 
140701 033530       air    9   1883.28   0.222    19    396.16   0.021    19 
140701 033630       air    9   1883.24   0.282    19    396.17   0.022    19 
140701 033730       air    9   1883.34   0.179    20    396.16   0.017    20 
140701 033830       air    9   1883.31   0.134    19    396.15   0.016    19 
140701 033930       air    9   1883.51   0.152    19    396.18   0.026    19 
140701 034030       air    9   1883.41   0.179    19    396.13   0.025    19 
140701 034130       air    9   1883.34   0.197    19    396.12   0.021    19 
140701 034230       air    9   1883.49   0.196    19    396.12   0.018    19 
140701 034330       air    9   1883.33   0.234    19    396.10   0.021    19 
140701 042430       air    9       nan     nan   nan       nan     nan   nan 
140701 042530       air    9       nan     nan   nan       nan     nan   nan 
140701 042630       air    9   1883.18   0.281    19    396.15   0.021    19 
140701 042730       air    9   1883.25   0.259    20    396.17   0.059    20 
140701 042830       air    9   1883.17   0.196    19    396.23   0.080    19 
140701 042930       air    9   1883.11   0.281    19    396.13   0.025    19 
140701 043030       air    9   1883.16   0.241    19    396.11   0.035    19 
140701 043130       air    9   1883.19   0.218    20    396.09   0.038    20 
140701 043230       air    9   1883.13   0.200    19    396.07   0.012    19 
140701 043330       air    9   1883.16   0.137    19    396.10   0.027    19 
140701 043430       air    9   1883.33   0.198    19    396.13   0.029    19 
140701 043530       air    9   1883.18   0.207    19    396.13   0.016    19 
140701 043630       air    9   1883.28   0.143    19    396.17   0.023    19 
140701 043730       air    9   1882.95   0.137    19    396.17   0.019    19 
140701 043830       air    9   1882.88   0.195    19    396.16   0.017    19 
140701 043930       air    9   1883.49   0.381    20    396.31   0.146    20 
