140303 011830       air    9   1947.89   0.994    26    407.30   0.124    26    157.21   6.515    26 
140303 030630       air    9   1915.57   1.830    26    402.49   0.280    26    140.50   7.673    26 
140303 042530       air    9   1917.55   2.393    26    403.20   0.215    26    140.73   6.486    26 
140303 061330       air    9   1923.43   1.521    26    404.21   0.125    26    140.16   6.693    26 
140303 073230       air    9   1910.45   0.270    25    402.96   0.029    25    134.48   6.624    25 
140303 092030       air    9   1913.51   0.921    26    403.13   0.072    26    139.23   6.318    26 
140303 110830       air    9   1908.52   0.545    25    402.42   0.043    25    139.62   7.101    25 
140303 122730       air    9   1929.59   2.987    26    402.27   0.058    26    141.64   5.463    26 
140303 141530       air    9   1910.03   0.400    25    401.86   0.029    25    137.19   6.263    25 
140303 153430       air    9   1912.23   0.346     8    400.99   0.086     8    143.24   6.193     8 
140303 214230       air    9   1926.82   0.166    25    402.99   0.018    25    145.15   5.269    25 
140303 233030       air    9   1922.84   3.301    26    403.34   0.308    26    143.60   6.484    26 
140304 004930       air    9   1912.28   0.500    25    403.47   0.026    25    138.54   5.895    25 
140304 023730       air    9   1912.68   0.266    26    403.87   0.016    26    138.40   7.220    26 
140304 042530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140304 054430       air    9   1967.84   9.029    26    410.44   1.061    26    173.37   9.579    26 
140304 073230       air    9   1962.23  11.539    25    407.83   0.935    25    156.73   6.785    25 
140304 085130       air    9   1993.00  11.359    26    409.76   0.752    26    160.91   7.301    26 
140304 103930       air    9   2048.66  20.776    26    411.61   1.108    26    173.64   7.200    26 
140304 122730       air    9   1982.72  18.422    26    406.03   1.256    26    238.69 135.794    26 
140304 134630       air    9   1926.88   0.915    26    402.88   0.047    26    152.75   6.973    26 
140304 153430       air    9   1926.82   5.263    26    404.74   0.796    26    272.73  65.326    26 
140304 165330       air    9   1916.65   0.501    26    403.53   0.036    26    144.87   8.474    26 
140304 190130       air    9   1925.45   0.752    25    404.99   0.059    25    151.01   6.300    25 
140304 204930       air    9   1926.49   1.618    26    405.48   0.148    26    148.82   6.425    26 
140304 220830       air    9   1926.37   0.750    26    405.36   0.100    26    145.82   5.297    26 
140304 235630       air    9   1930.60   0.441    26    405.00   0.086    26    146.74   6.916    26 
140305 014430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140305 030330       air    9   1929.42   0.926    26    403.87   0.092    26    148.12   5.210    26 
140305 045130       air    9   1936.73   0.415    26    403.81   0.036    26    144.64   6.601    26 
140305 061030       air    9   1935.29   0.628    26    404.08   0.088    26    146.14   5.224    26 
140305 075830       air    9   1933.62   0.881    25    404.00   0.106    25    147.30   6.843    25 
140305 094630       air    9   1964.25   5.100    26    406.48   0.310    26    156.50   7.083    26 
140305 110530       air    9   1984.39   8.591    26    406.81   0.403    26    163.14   7.678    26 
140305 125330       air    9   1955.82   3.065    26    404.55   0.050    26    158.84   5.910    26 
140305 141230       air    9   1974.53   0.871    26    407.09   0.100    26    179.01   6.544    26 
140305 160030       air    9   1994.59   0.296    26    406.70   0.124    26    178.57   6.454    26 
140305 180830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140305 192730       air    9   1951.47   1.557    26    405.55   0.110    26    167.80   5.277    26 
140305 211530       air    9   1956.09   1.631    25    407.46   0.242    25    173.53   6.711    25 
140305 223430       air    9   1985.68   0.769     8    409.10   0.041     8    172.76   9.900     8 
140306 002230       air    9   1952.43   6.605    26    407.89   0.821    26    155.59   6.045    26 
140306 021030       air    9   1947.16   2.087    26    408.00   0.204    26    155.25   6.107    26 
140306 032930       air    9   1949.98   2.758    25    407.95   0.188    25    149.18   6.745    25 
140306 051730       air    9   1930.26   1.793    26    406.92   0.318    26    143.18   6.360    26 
140306 070530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140306 082430       air    9   1935.81   2.781    26    406.73   0.207    26    139.46   7.056    26 
140306 101230       air    9   1941.17   1.735    26    407.77   0.182    26    149.23   6.821    26 
140306 113130       air    9   1936.95   1.580    26    406.77   0.109    26    157.64   6.976    26 
140306 131930       air    9   1934.86   3.597    26    405.44   0.089    26    154.04   6.566    26 
140306 150730       air    9   1953.42   3.010    25    406.10   0.070    25    162.00   6.876    25 
140306 162630       air    9   1983.16   1.248    26    407.80   0.103    26    179.72   6.029    26 
140306 183430       air    9   1965.24   3.550    25    407.88   0.318    25    165.69   4.398    25 
140306 195330       air    9   1958.24   1.324    26    408.28   0.178    26    167.86   7.217    26 
140306 214130       air    9   1940.19   2.093    25    406.75   0.189    25    157.11   5.122    25 
140306 232930       air    9   1925.09   1.824    26    406.01   0.227    26    147.75   7.442    26 
140307 004830       air    9   1948.64   5.673    26    407.55   0.329    26    148.37   6.739    26 
140307 023630       air    9   1934.18   2.733    26    406.78   0.195    26    140.53   6.529    26 
140307 042430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140307 054330       air    9   1916.04   0.499    26    406.26   0.076    26    137.80   6.870    26 
140307 073130       air    9   1917.99   2.271    25    406.63   0.247    25    134.53   5.282    25 
140307 085030       air    9   1885.49   1.337    26    402.90   0.139    26    117.27   5.178    26 
140307 103830       air    9   1896.90   0.257    25    402.43   0.067    25    129.02   4.854    25 
140307 122630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140307 134530       air    9   1908.81   0.457    25    402.71   0.077    25    140.45   6.057    25 
140307 153330       air    9   1910.45   0.164    26    402.71   0.029    26    142.25   7.084    26 
140307 165230       air    9   1913.70   0.393    25    402.65   0.029    25    141.83   5.786    25 
140307 190030       air    9   1918.54   0.810    26    403.68   0.108    26    147.01   6.391    26 
140307 204830       air    9   1914.53   0.259    26    402.91   0.037    26    145.92   6.980    26 
140307 220730       air    9   1923.12   0.199    26    403.50   0.022    26    144.20   5.562    26 
140307 235530       air    9   1915.21   0.359    26    403.06   0.027    26    141.79   6.518    26 
140308 011430       air    9   1919.53   0.130     7    403.90   0.012     7    148.06   4.982     7 
140308 030230       air    9   1936.83   7.934    26    405.43   1.196    26    158.98   8.576    26 
140308 045030       air    9   1949.98   7.297    25    408.44   1.030    25    157.82   8.168    25 
140308 060930       air    9   1950.72   2.058    26    408.57   0.190    26    194.42   6.856    26 
140308 075730       air    9   1961.18   1.374    25    411.99   0.135    25    165.66   7.461    25 
140308 094530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140308 110430       air    9   1973.27   0.303    26    411.46   0.034    26    177.87   6.464    26 
140308 125230       air    9   1930.59   0.689    26    405.79   0.073    26    150.73   6.742    26 
140308 141130       air    9   1958.46   1.348    26    404.38   0.112    26    168.85   5.102    26 
140308 155930       air    9   2000.87   2.171    26    403.31   0.038    26    186.32   6.912    26 
140308 180730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140308 192630       air    9   2012.42   1.490    26    407.33   0.083    26    216.38   5.379    26 
140308 211430       air    9   2012.71   0.630    25    410.47   0.229    25    223.63   6.509    25 
140308 223330       air    9   2023.40   0.297    26    412.25   0.126    26    223.26   5.794    26 
140309 002130       air    9   2036.81   1.279    25    412.96   0.167    25    223.77   7.549    25 
140309 020930       air    9   2045.93   0.682    26    413.88   0.239    26    224.88   7.140    26 
140309 032830       air    9   2044.54   1.172    25    411.44   0.215    25    211.10   6.173    25 
140309 051630       air    9   2044.40   1.284    26    411.41   0.125    26    207.74   5.388    26 
140309 070430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140309 082330       air    9   2067.39   5.614    26    413.00   0.173    26    211.41   6.267    26 
140309 101130       air    9   1995.32   5.634    25    407.81   0.252    25    183.34   6.519    25 
140309 113030       air    9   1971.33   1.359    26    405.62   0.052    26    169.38   5.541    26 
140309 131830       air    9   1970.31   0.445    25    404.06   0.038    25    176.13   6.205    25 
140309 150630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140309 162530       air    9   1916.68   1.931    25    400.95   0.023    25    150.29   5.216    25 
140309 183330       air    9   1908.49   0.812    26    400.55   0.048    26    145.72   5.769    26 
140309 195230       air    9   1974.04   2.670    25    403.98   0.086    25    178.78   5.237    25 
140309 214030       air    9   2008.08   0.476    26    405.38   0.143    26    205.92   5.494    26 
140309 232830       air    9   1994.40   2.201    26    406.70   0.216    26    203.55   8.301    26 
140310 004730       air    9   1983.34   5.004    26    406.30   0.723    26    175.92   5.655    26 
140310 023530       air    9   1931.72   2.366    26    404.69   0.283    26    141.67   8.276    26 
140310 035430       air    9   1948.68   0.816     9    408.58   0.049     9    150.12   6.863     9 
140310 054230       air    9   1947.57   9.134    26    408.06   0.904    26    148.63   5.774    26 
140310 073030       air    9   1920.97   2.002    26    408.55   0.540    26    144.72   5.998    26 
