Site Year Month Day Hour Minute Date co2 Stdev NbPoints Flag QualityId LastModifiedYear LastModifiedMonth LastModifiedDay LastModifiedHour LastModifiedMinute AutoDescriptiveFlag ManualDescriptiveFlag
TTA 2012 06 20 09 33 2012.468300 393.993 0.064 14 U 33385 2015 10 26 13 25  
TTA 2012 06 20 18 23 2012.469306 393.300 0.070 13 U 33385 2015 10 26 13 25  
TTA 2012 06 21 03 01 2012.470289 393.932 0.057 13 U 33386 2015 10 26 13 25  
TTA 2012 06 21 11 45 2012.471283 393.281 0.073 13 U 33386 2015 10 26 13 25  
TTA 2012 06 21 20 41 2012.472300 395.083 0.048 13 U 33386 2015 10 26 13 25  
TTA 2012 06 22 05 36 2012.473315 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 22 14 11 2012.474292 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 22 22 46 2012.475269 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 23 07 41 2012.476285 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 23 16 31 2012.477290 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 24 00 51 2012.478239 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 24 09 46 2012.479254 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 24 18 36 2012.480260 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 25 03 11 2012.481237 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 25 11 51 2012.482223 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 25 20 41 2012.483229 -999.990 -9.990 0 N 33386 2015 10 12 22 14  
TTA 2012 06 26 05 36 2012.484244 387.569 0.048 13 U 33226 2015 10 26 13 27  
TTA 2012 06 26 14 11 2012.485221 386.836 0.069 11 U 33226 2015 10 26 13 27  
TTA 2012 06 26 22 46 2012.486198 389.055 0.038 13 U 33226 2015 10 26 13 27  
TTA 2012 06 27 07 41 2012.487213 391.731 0.052 14 U 33218 2015 10 26 13 27  
TTA 2012 06 27 16 31 2012.488219 392.014 0.072 13 U 33218 2015 10 26 13 27  
TTA 2012 06 28 00 51 2012.489168 391.278 0.053 14 U 33218 2015 10 26 13 27  
TTA 2012 06 28 09 46 2012.490183 399.621 0.056 13 U 33210 2015 10 26 13 27  
TTA 2012 06 28 18 36 2012.491189 394.366 0.087 14 U 33210 2015 10 26 13 27  
TTA 2012 06 29 03 11 2012.492166 397.433 0.055 13 U 33393 2015 10 26 13 27  
TTA 2012 06 29 11 51 2012.493152 391.422 0.075 14 U 33393 2015 10 26 13 27  
TTA 2012 06 29 20 41 2012.494158 391.992 0.062 14 U 33393 2015 10 26 13 27  
TTA 2012 06 30 05 36 2012.495173 395.936 0.056 14 U 33394 2015 10 26 13 27  
TTA 2012 06 30 14 11 2012.496150 392.637 0.066 13 U 33394 2015 10 26 13 27  
TTA 2012 06 30 22 46 2012.497127 391.469 0.067 14 U 33394 2015 10 26 13 27  
TTA 2012 07 01 07 41 2012.498142 393.465 0.035 14 U 33194 2015 10 26 13 27  
TTA 2012 07 01 16 31 2012.499148 390.719 0.062 14 U 33194 2015 10 26 13 27  
TTA 2012 07 02 00 51 2012.500097 392.882 0.094 14 U 33194 2015 10 26 13 27  
TTA 2012 07 02 09 46 2012.501112 391.812 0.061 14 U 33186 2015 10 26 13 27  
TTA 2012 07 02 18 36 2012.502117 395.781 0.050 13 U 33186 2015 10 26 13 27  
TTA 2012 07 03 03 11 2012.503095 388.774 0.051 14 U 33403 2015 10 26 13 27  
TTA 2012 07 03 11 51 2012.504081 391.471 0.059 14 U 33403 2015 10 26 13 27  
TTA 2012 07 03 20 41 2012.505087 384.664 0.088 12 U 33403 2015 10 26 13 27  
TTA 2012 07 04 05 39 2012.506108 406.308 0.266 13 U 33404 2015 10 26 13 30  
TTA 2012 07 04 14 16 2012.507089 401.897 0.101 13 U 33404 2015 10 26 13 30  
TTA 2012 07 04 22 52 2012.508068 394.817 0.074 13 U 33404 2015 10 26 13 30  
TTA 2012 07 05 07 47 2012.509083 390.401 0.040 13 U 33170 2015 10 26 13 30  
TTA 2012 07 05 16 37 2012.510088 386.058 0.035 13 U 33170 2015 10 26 13 30  
TTA 2012 07 06 00 57 2012.511037 392.875 0.065 13 U 33170 2015 10 26 13 30  
TTA 2012 07 06 09 52 2012.512052 382.147 0.069 13 U 33162 2015 10 26 13 30  
TTA 2012 07 06 18 42 2012.513058 389.661 0.046 13 U 33162 2015 10 26 13 30  
TTA 2012 07 07 03 37 2012.514073 389.243 0.058 12 U 33411 2015 10 26 13 30  
TTA 2012 07 07 11 57 2012.515022 387.881 0.045 13 U 33411 2015 10 26 13 30  
TTA 2012 07 07 20 47 2012.516027 392.264 0.084 12 U 33411 2015 10 26 13 30  
TTA 2012 07 08 05 48 2012.517054 393.749 0.072 12 U 33412 2015 10 26 13 30  
TTA 2012 07 08 14 26 2012.518037 385.953 0.042 12 U 33412 2015 10 26 13 30  
TTA 2012 07 08 23 04 2012.519019 391.078 0.050 13 U 33412 2015 10 26 13 30  
TTA 2012 07 09 07 59 2012.520035 392.864 0.059 13 U 33412 2015 10 26 13 30  
TTA 2012 07 09 16 49 2012.521040 383.996 0.048 13 U 33412 2015 10 26 13 30  
TTA 2012 07 10 01 19 2012.522008 391.063 0.068 13 U 33142 2015 10 26 13 30  
TTA 2012 07 10 10 04 2012.523004 392.938 0.060 13 U 33142 2015 10 26 13 30  
TTA 2012 07 10 18 54 2012.524010 389.649 0.061 12 U 33142 2015 10 26 13 30  
TTA 2012 07 11 03 49 2012.525025 390.558 0.065 13 U 33134 2015 10 26 13 30  
TTA 2012 07 11 12 19 2012.525992 -999.990 -9.990 0 N 33134 2015 10 12 22 32  
TTA 2012 07 11 20 59 2012.526979 386.484 0.043 12 U 33134 2015 10 26 13 30  
TTA 2012 07 12 05 54 2012.527994 394.472 0.051 12 U 33126 2015 10 26 13 30  
TTA 2012 07 12 14 29 2012.528971 -999.990 -9.990 0 N 33126 2015 10 12 22 32  
TTA 2012 07 12 23 04 2012.529948 387.172 0.057 12 U 33126 2015 10 26 13 30  
TTA 2012 07 13 07 59 2012.530963 392.079 0.092 14 U 33419 2015 10 26 13 30  
TTA 2012 07 13 16 49 2012.531969 384.035 0.058 12 U 33419 2015 10 26 13 30  
TTA 2012 07 14 01 25 2012.532948 -999.990 -9.990 0 N 33419 2015 10 12 22 50  
TTA 2012 07 14 10 07 2012.533939 385.587 0.080 13 U 33419 2015 10 26 13 30  
TTA 2012 07 14 18 58 2012.534946 381.553 0.043 13 U 33419 2015 10 26 13 30  
TTA 2012 07 15 03 53 2012.535961 391.089 0.042 13 U 33419 2015 10 26 13 32  
TTA 2012 07 15 12 28 2012.536938 385.651 0.112 13 U 33419 2015 10 26 13 32  
TTA 2012 07 15 21 03 2012.537916 388.656 0.047 13 U 33419 2015 10 26 13 32  
TTA 2012 07 16 05 58 2012.538931 390.798 0.044 13 U 33102 2015 10 26 13 32  
TTA 2012 07 16 14 43 2012.539927 382.136 0.075 5 U 33102 2015 10 26 13 32  
TTA 2012 07 16 23 08 2012.540885 387.433 0.064 14 U 33102 2015 10 26 13 32  
TTA 2012 07 17 08 03 2012.541900 390.348 0.040 14 U 33094 2015 10 26 13 32  
TTA 2012 07 17 16 53 2012.542906 379.800 0.046 13 U 33094 2015 10 26 13 32  
TTA 2012 07 18 01 28 2012.543883 -999.990 -9.990 0 N 33086 2015 10 12 22 50  
TTA 2012 07 18 10 08 2012.544869 388.782 0.072 13 U 33086 2015 10 26 13 32  
TTA 2012 07 18 18 58 2012.545875 387.531 0.070 13 U 33086 2015 10 26 13 32  
TTA 2012 07 19 03 53 2012.546890 388.511 0.056 13 U 33078 2015 10 26 13 32  
TTA 2012 07 19 12 28 2012.547867 383.185 0.054 13 U 33078 2015 10 26 13 32  
TTA 2012 07 19 21 03 2012.548844 384.687 0.060 12 U 33078 2015 10 26 13 32  
TTA 2012 07 20 05 58 2012.549860 388.272 0.067 13 U 33070 2015 10 26 13 32  
TTA 2012 07 20 14 43 2012.550856 382.307 0.030 8 U 33070 2015 10 26 13 32  
TTA 2012 07 20 23 08 2012.551814 384.251 0.050 13 U 33070 2015 10 26 13 32  
TTA 2012 07 21 08 03 2012.552829 388.496 0.061 14 U 33423 2015 10 26 13 32  
TTA 2012 07 21 16 53 2012.553835 379.395 0.076 13 U 33423 2015 10 26 13 32  
TTA 2012 07 22 01 28 2012.554812 -999.990 -9.990 0 N 33423 2015 10 12 22 50  
TTA 2012 07 22 10 08 2012.555798 389.821 0.084 13 U 33423 2015 10 26 13 32  
TTA 2012 07 22 18 58 2012.556804 388.621 0.055 12 U 33423 2015 10 26 13 32  
TTA 2012 07 23 03 54 2012.557821 389.848 0.071 13 U 33424 2015 10 26 13 32  
TTA 2012 07 23 12 29 2012.558798 388.748 0.042 13 U 33424 2015 10 26 13 32  
TTA 2012 07 23 21 04 2012.559775 386.855 0.049 13 U 33424 2015 10 26 13 32  
TTA 2012 07 24 05 59 2012.560790 388.873 0.066 13 U 33050 2015 10 26 13 32  
TTA 2012 07 24 14 44 2012.561787 380.613 0.086 10 U 33050 2015 10 26 13 32  
TTA 2012 07 24 23 09 2012.562745 385.879 0.050 13 U 33050 2015 10 26 13 32  
TTA 2012 07 25 08 04 2012.563760 390.808 0.044 13 U 33042 2015 10 26 13 32  
TTA 2012 07 25 16 54 2012.564765 388.209 0.061 14 U 33042 2015 10 26 13 32  
TTA 2012 07 26 01 29 2012.565743 -999.990 -9.990 0 N 33431 2015 10 12 23 13  
TTA 2012 07 26 10 09 2012.566729 386.984 0.056 14 U 33431 2015 10 26 13 34  
TTA 2012 07 26 18 59 2012.567735 389.766 0.075 13 U 33431 2015 10 26 13 34  
TTA 2012 07 27 04 01 2012.568763 386.719 0.043 14 U 33432 2015 10 26 13 34  
TTA 2012 07 27 12 39 2012.569746 382.787 0.049 13 U 33432 2015 10 26 13 34  
TTA 2012 07 27 21 17 2012.570729 386.077 0.041 13 U 33432 2015 10 26 13 34  
TTA 2012 07 28 06 12 2012.571744 388.378 0.058 13 U 33026 2015 10 26 13 34  
TTA 2012 07 28 15 02 2012.572750 379.841 0.060 13 U 33026 2015 10 26 13 34  
TTA 2012 07 28 23 22 2012.573698 386.078 0.062 13 U 33026 2015 10 26 13 34  
TTA 2012 07 29 08 17 2012.574713 386.003 0.050 13 U 33018 2015 10 26 13 34  
TTA 2012 07 29 17 07 2012.575719 384.553 0.108 14 U 33018 2015 10 26 13 34  
TTA 2012 07 30 01 42 2012.576696 385.471 0.064 13 U 33010 2015 10 26 13 34  
TTA 2012 07 30 10 22 2012.577683 384.736 0.064 12 U 33010 2015 10 26 13 34  
TTA 2012 07 30 19 12 2012.578689 383.324 0.051 13 U 33010 2015 10 26 13 34  
TTA 2012 07 31 04 07 2012.579704 386.404 0.043 12 U 33911 2015 10 26 13 34  
TTA 2012 07 31 12 42 2012.580681 -999.990 -9.990 0 N 33911 2015 10 12 23 13  
TTA 2012 07 31 21 17 2012.581658 386.140 0.039 13 U 33911 2015 10 26 13 34  
TTA 2012 08 01 06 12 2012.582673 398.734 0.058 13 U 33912 2015 10 26 13 34  
TTA 2012 08 01 15 02 2012.583679 387.789 0.052 13 U 33912 2015 10 26 13 34  
TTA 2012 08 01 23 22 2012.584627 388.834 0.042 14 U 33912 2015 10 26 13 34  
TTA 2012 08 02 08 17 2012.585642 385.820 0.089 13 U 33765 2015 10 26 13 34  
TTA 2012 08 02 17 07 2012.586648 382.966 0.052 13 U 33765 2015 10 26 13 34  
TTA 2012 08 03 01 42 2012.587625 382.958 0.062 13 U 33771 2015 10 26 13 34  
TTA 2012 08 03 10 22 2012.588612 388.764 0.093 13 U 33771 2015 10 26 13 34  
TTA 2012 08 03 19 12 2012.589617 384.632 0.076 13 U 33771 2015 10 26 13 34  
TTA 2012 08 04 04 07 2012.590633 386.050 0.053 14 U 33781 2015 10 26 13 34  
TTA 2012 08 04 12 42 2012.591610 385.064 0.059 13 U 33781 2015 10 26 13 34  
TTA 2012 08 04 21 17 2012.592587 389.166 0.047 14 U 33781 2015 10 26 13 34  
TTA 2012 08 05 06 13 2012.593604 387.674 0.037 13 U 33781 2015 10 26 13 34  
TTA 2012 08 05 15 06 2012.594615 384.025 0.093 13 U 33781 2015 10 26 13 34  
TTA 2012 08 05 23 26 2012.595564 387.776 0.086 14 U 33781 2015 10 26 13 34  
TTA 2012 08 06 08 21 2012.596579 389.907 0.075 14 U 33787 2015 10 26 13 35  
TTA 2012 08 06 17 11 2012.597585 386.412 0.079 14 U 33787 2015 10 26 13 35  
TTA 2012 08 07 01 46 2012.598562 386.170 0.074 14 U 33793 2015 10 26 13 35  
TTA 2012 08 07 10 26 2012.599548 388.428 0.056 13 U 33793 2015 10 26 13 35  
TTA 2012 08 07 19 16 2012.600554 386.765 0.052 13 U 33793 2015 10 26 13 35  
TTA 2012 08 08 04 11 2012.601569 -999.990 -9.990 0 N 33800 2015 10 12 23 31  
TTA 2012 08 08 12 46 2012.602546 -999.990 -9.990 0 N 33800 2015 10 12 23 31  
TTA 2012 08 08 21 21 2012.603523 -999.990 -9.990 0 N 33800 2015 10 12 23 31  
TTA 2012 08 15 06 19 2012.620938 -999.990 -9.990 0 N 33800 2015 10 12 23 31  
TTA 2012 08 15 15 17 2012.621958 -999.990 -9.990 0 N 33800 2015 10 12 23 31  
TTA 2012 08 15 23 37 2012.622907 -999.990 -9.990 0 N 33800 2016 04 12 11 28  
TTA 2012 08 16 08 40 2012.623937 -999.990 -9.990 0 N 33800 2015 10 12 23 31  
TTA 2012 08 16 17 36 2012.624954 -999.990 -9.990 0 N 33800 2015 10 12 23 31  
TTA 2012 09 05 02 15 2012.677852 386.139 0.041 13 U 33807 2015 10 26 13 35  
TTA 2012 09 05 10 50 2012.678829 382.859 0.039 13 U 33807 2015 10 26 13 35  
TTA 2012 09 05 19 40 2012.679835 382.703 0.045 12 U 33807 2015 10 26 13 35  
TTA 2012 09 06 04 35 2012.680850 385.225 0.062 13 U 33813 2015 10 26 13 35  
TTA 2012 09 06 13 10 2012.681827 388.120 0.046 13 U 33813 2015 10 26 13 35  
TTA 2012 09 06 21 45 2012.682804 387.636 0.045 14 U 33813 2015 10 26 13 35  
TTA 2012 09 07 06 40 2012.683819 388.245 0.064 13 U 33819 2015 10 26 13 35  
TTA 2012 09 07 15 30 2012.684825 384.814 0.062 13 U 33819 2015 10 26 13 35  
TTA 2012 09 07 23 50 2012.685773 -999.990 -9.990 0 N 33819 2015 10 12 23 43  
TTA 2012 09 12 08 44 2012.697716 386.368 0.069 14 U 33829 2015 10 26 13 37  
TTA 2012 09 12 17 34 2012.698721 383.345 0.071 13 U 33829 2015 10 26 13 37  
TTA 2012 09 13 02 14 2012.699708 385.714 0.022 14 U 33829 2015 10 26 13 37  
TTA 2012 09 13 10 49 2012.700685 389.725 0.050 14 U 33829 2015 10 26 13 37  
TTA 2012 09 13 19 39 2012.701691 386.843 0.069 14 U 33829 2015 10 26 13 37  
TTA 2012 09 14 04 34 2012.702706 386.399 0.065 14 U 33835 2015 10 26 13 37  
TTA 2012 09 14 13 09 2012.703683 383.257 0.059 13 U 33835 2015 10 26 13 37  
TTA 2012 09 14 21 44 2012.704660 387.062 0.057 14 U 33835 2015 10 26 13 37  
TTA 2012 09 15 06 39 2012.705675 386.730 0.050 14 U 33841 2015 10 26 13 37  
TTA 2012 09 15 15 29 2012.706681 384.204 0.048 13 U 33841 2015 10 26 13 37  
TTA 2012 09 15 23 49 2012.707629 386.884 0.059 14 U 33841 2015 10 26 13 37  
TTA 2012 09 16 08 44 2012.708645 392.934 0.070 14 U 33917 2015 10 26 13 37  
TTA 2012 09 16 17 34 2012.709650 384.831 0.049 14 U 33917 2015 10 26 13 37  
TTA 2012 09 17 02 18 2012.710644 386.368 0.074 13 U 33918 2015 10 26 13 37  
TTA 2012 09 17 10 54 2012.711623 385.708 0.060 14 U 33918 2015 10 26 13 37  
TTA 2012 09 17 19 49 2012.712639 386.223 0.054 14 U 33918 2015 10 26 13 37  
TTA 2012 09 18 04 44 2012.713654 387.194 0.062 14 U 33855 2015 10 26 13 37  
TTA 2012 09 18 13 19 2012.714631 384.524 0.045 14 U 33855 2015 10 26 13 37  
TTA 2012 09 18 21 54 2012.715608 386.754 0.053 13 U 33855 2015 10 26 13 37  
TTA 2012 09 19 06 49 2012.716623 386.886 0.045 13 U 33861 2015 10 26 13 39  
TTA 2012 09 19 15 39 2012.717629 383.965 0.052 14 U 33861 2015 10 26 13 39  
TTA 2012 09 19 23 59 2012.718577 386.725 0.048 13 U 33861 2015 10 26 13 39  
TTA 2012 09 20 08 54 2012.719592 386.354 0.064 14 U 33925 2015 10 26 13 39  
TTA 2012 09 20 17 44 2012.720598 386.242 0.062 14 U 33925 2015 10 26 13 39  
TTA 2012 09 21 02 28 2012.721592 386.550 0.061 14 U 33926 2015 10 26 13 39  
TTA 2012 09 21 11 06 2012.722575 385.000 0.058 14 U 33926 2015 10 26 13 39  
TTA 2012 09 21 20 01 2012.723590 387.806 0.050 14 U 33926 2015 10 26 13 39  
TTA 2012 09 22 04 56 2012.724605 388.489 0.067 13 U 33875 2015 10 26 13 39  
TTA 2012 09 22 13 31 2012.725582 387.261 0.056 14 U 33875 2015 10 26 13 39  
TTA 2012 09 22 22 06 2012.726560 388.376 0.072 14 U 33875 2015 10 26 13 39  
TTA 2012 09 23 07 01 2012.727575 386.539 0.073 13 U 33881 2015 10 26 13 39  
TTA 2012 09 23 15 51 2012.728580 390.668 0.047 14 U 33881 2015 10 26 13 39  
TTA 2012 09 24 00 16 2012.729539 -999.990 -9.990 0 N 33887 2015 10 12 23 58  
TTA 2012 09 24 09 06 2012.730544 386.582 0.052 13 U 33887 2015 10 26 13 39  
TTA 2012 09 24 17 56 2012.731550 388.999 0.063 13 U 33887 2015 10 26 13 39  
TTA 2012 09 25 02 41 2012.732546 -999.990 -9.990 0 N 33891 2015 10 12 23 58  
TTA 2012 09 25 11 11 2012.733514 392.329 0.032 14 U 33891 2015 10 26 13 39  
TTA 2012 09 25 20 01 2012.734519 390.436 0.041 13 U 33891 2015 10 26 13 39  
TTA 2012 09 26 04 56 2012.735534 390.961 0.070 14 U 33897 2015 10 26 13 39  
TTA 2012 09 26 13 31 2012.736511 387.103 0.057 14 U 33897 2015 10 26 13 39  
TTA 2012 09 26 22 06 2012.737489 389.190 0.059 13 U 33897 2015 10 26 13 39  
TTA 2012 09 28 07 00 2012.741234 389.698 0.044 14 U 33903 2015 10 26 13 39  
TTA 2012 09 28 15 50 2012.742240 387.077 0.068 14 U 33903 2015 10 26 13 39  
TTA 2012 09 29 00 10 2012.743188 388.088 0.064 10 U 33903 2015 10 26 13 39  
TTA 2012 09 29 09 05 2012.744203 388.165 0.041 13 U 33937 2015 10 26 13 39  
TTA 2012 09 29 17 55 2012.745209 387.202 0.063 13 U 33937 2015 10 26 13 39  
TTA 2012 09 30 02 41 2012.746207 -999.990 -9.990 0 N 34051 2015 10 13 00 11  
TTA 2012 09 30 11 12 2012.747177 391.459 0.067 14 U 34051 2015 10 26 13 41  
TTA 2012 09 30 20 05 2012.748188 388.673 0.057 14 U 34051 2015 10 26 13 41  
TTA 2012 10 01 05 00 2012.749203 391.583 0.075 13 U 34057 2015 10 26 13 41  
TTA 2012 10 01 13 35 2012.750180 389.565 0.060 13 U 34057 2015 10 26 13 41  
TTA 2012 10 01 22 10 2012.751157 390.664 0.063 14 U 34057 2015 10 26 13 41  
TTA 2012 10 02 07 05 2012.752173 396.422 0.091 14 U 34063 2015 10 26 13 41  
TTA 2012 10 02 15 55 2012.753178 388.134 0.046 14 U 34063 2015 10 26 13 41  
TTA 2012 10 03 00 20 2012.754136 392.591 0.065 14 U 34069 2015 10 26 13 41  
TTA 2012 10 03 09 10 2012.755142 389.825 0.037 14 U 34069 2015 10 26 13 41  
TTA 2012 10 03 18 00 2012.756148 387.464 0.040 13 U 34069 2015 10 26 13 41  
TTA 2012 10 04 02 50 2012.757153 -999.990 -9.990 0 N 34361 2015 10 13 00 11  
TTA 2012 10 04 11 15 2012.758111 388.885 0.070 14 U 34361 2015 10 26 13 41  
TTA 2012 10 04 20 05 2012.759117 390.443 0.054 14 U 34361 2015 10 26 13 41  
TTA 2012 10 05 05 06 2012.760143 390.823 0.063 14 U 34362 2015 10 26 13 41  
TTA 2012 10 05 13 41 2012.761121 388.028 0.039 13 U 34362 2015 10 26 13 41  
TTA 2012 10 05 22 18 2012.762102 388.746 0.057 13 U 34362 2015 10 26 13 41  
TTA 2012 10 06 07 13 2012.763117 391.584 0.061 13 U 34083 2015 10 26 13 41  
TTA 2012 10 06 16 03 2012.764122 387.561 0.071 13 U 34083 2015 10 26 13 41  
TTA 2012 10 07 00 28 2012.765080 389.737 0.053 13 U 34089 2015 10 26 13 41  
TTA 2012 10 07 09 18 2012.766086 389.843 0.066 13 U 34089 2015 10 26 13 41  
TTA 2012 10 07 18 08 2012.767092 387.974 0.052 13 U 34089 2015 10 26 13 41  
TTA 2012 10 08 03 03 2012.768107 -999.990 -9.990 0 N 34375 2015 10 13 00 11  
TTA 2012 10 08 11 23 2012.769055 389.129 0.033 14 U 34375 2015 10 26 13 41  
TTA 2012 10 08 20 13 2012.770061 389.166 0.043 13 U 34375 2015 10 26 13 41  
TTA 2012 10 09 05 09 2012.771078 390.030 0.059 13 U 34376 2015 10 26 13 41  
TTA 2012 10 09 13 44 2012.772055 389.729 0.052 14 U 34376 2015 10 26 13 41  
TTA 2012 10 09 22 19 2012.773032 386.061 0.050 13 U 34376 2015 10 26 13 41  
TTA 2012 10 11 07 13 2012.776778 400.761 0.066 13 U 34387 2015 10 26 13 43  
TTA 2012 10 11 16 03 2012.777783 396.966 0.072 13 U 34387 2015 10 26 13 43  
TTA 2012 10 12 00 28 2012.778742 402.247 0.039 14 U 34388 2015 10 26 13 43  
TTA 2012 10 12 09 18 2012.779747 394.458 0.050 14 U 34388 2015 10 26 13 43  
TTA 2012 10 12 18 08 2012.780753 393.287 0.062 14 U 34388 2015 10 26 13 43  
TTA 2012 10 13 03 03 2012.781768 -999.990 -9.990 0 N 34111 2015 10 13 00 24  
TTA 2012 10 13 11 23 2012.782717 393.913 0.084 14 U 34111 2015 10 26 13 43  
TTA 2012 10 13 20 13 2012.783722 393.163 0.056 14 U 34111 2015 10 26 13 43  
TTA 2012 10 14 05 08 2012.784737 392.181 0.052 14 U 34117 2015 10 26 13 43  
TTA 2012 10 14 13 43 2012.785715 394.734 0.074 14 U 34117 2015 10 26 13 43  
TTA 2012 10 14 22 18 2012.786692 395.448 0.054 13 U 34117 2015 10 26 13 43  
TTA 2012 10 15 07 13 2012.787707 395.949 0.083 13 U 34397 2015 10 26 13 43  
TTA 2012 10 15 16 03 2012.788712 394.014 0.069 13 U 34397 2015 10 26 13 43  
TTA 2012 10 16 00 29 2012.789673 397.592 0.083 13 U 34398 2015 10 26 13 43  
TTA 2012 10 16 09 22 2012.790684 396.254 0.082 13 U 34398 2015 10 26 13 43  
TTA 2012 10 16 18 16 2012.791697 394.418 0.058 14 U 34398 2015 10 26 13 43  
TTA 2012 10 17 03 11 2012.792712 394.897 0.068 14 U 34131 2015 10 26 13 43  
TTA 2012 10 17 11 31 2012.793661 395.930 0.077 13 U 34131 2015 10 26 13 43  
TTA 2012 10 17 20 21 2012.794666 394.366 0.078 14 U 34131 2015 10 26 13 43  
TTA 2012 10 18 05 16 2012.795682 394.140 0.049 14 U 34632 2015 10 26 13 43  
TTA 2012 10 18 13 51 2012.796659 391.752 0.050 13 U 34632 2015 10 26 13 43  
TTA 2012 10 18 22 26 2012.797636 394.419 0.062 14 U 34632 2015 10 26 13 43  
TTA 2012 10 20 07 27 2012.801395 400.057 0.076 14 U 34633 2015 10 26 13 43  
TTA 2012 10 20 16 22 2012.802410 394.038 0.038 13 U 34633 2015 10 26 13 43  
TTA 2012 10 21 00 52 2012.803377 -999.990 -9.990 0 N 34145 2015 10 13 00 38  
TTA 2012 10 21 09 37 2012.804373 394.377 0.039 13 U 34145 2015 10 26 13 43  
TTA 2012 10 21 18 27 2012.805379 393.429 0.052 13 U 34145 2015 10 26 13 43  
TTA 2012 10 22 03 22 2012.806394 395.344 0.038 13 U 34151 2015 10 26 13 46  
TTA 2012 10 22 11 42 2012.807343 398.229 0.084 14 U 34151 2015 10 26 13 46  
TTA 2012 10 22 20 32 2012.808349 396.754 0.056 14 U 34151 2015 10 26 13 46  
TTA 2012 10 23 05 27 2012.809364 397.457 0.052 14 U 34159 2015 10 26 13 46  
TTA 2012 10 23 14 02 2012.810341 399.929 0.055 14 U 34159 2015 10 26 13 46  
TTA 2012 10 23 22 37 2012.811318 394.782 0.045 14 U 34159 2015 10 26 13 46  
TTA 2012 10 24 07 32 2012.812333 394.521 0.053 13 U 34159 2015 10 26 13 46  
TTA 2012 10 24 16 22 2012.813339 395.534 0.053 13 U 34159 2015 10 26 13 46  
TTA 2012 10 25 00 52 2012.814306 -999.990 -9.990 0 N 34165 2015 10 13 00 38  
TTA 2012 10 25 09 37 2012.815302 393.707 0.054 14 U 34165 2015 10 26 13 46  
TTA 2012 10 25 18 27 2012.816308 393.074 0.049 14 U 34165 2015 10 26 13 46  
TTA 2012 10 26 03 22 2012.817323 394.091 0.057 13 U 34171 2015 10 26 13 46  
TTA 2012 10 26 11 42 2012.818272 394.405 0.049 13 U 34171 2015 10 26 13 46  
TTA 2012 10 26 20 32 2012.819277 393.548 0.069 14 U 34171 2015 10 26 13 46  
TTA 2012 10 27 05 27 2012.820293 392.787 0.041 14 U 34181 2015 10 26 13 46  
TTA 2012 10 27 14 02 2012.821270 391.325 0.080 13 U 34181 2015 10 26 13 46  
TTA 2012 10 27 22 37 2012.822247 394.099 0.056 14 U 34181 2015 10 26 13 46  
TTA 2012 10 28 07 32 2012.823262 393.143 0.060 13 U 34181 2015 10 26 13 46  
TTA 2012 10 28 16 22 2012.824268 392.293 0.063 13 U 34181 2015 10 26 13 46  
TTA 2012 10 29 00 52 2012.825235 -999.990 -9.990 0 N 34187 2015 10 13 00 38  
TTA 2012 10 29 09 37 2012.826231 394.289 0.051 14 U 34187 2015 10 26 13 46  
TTA 2012 10 29 18 27 2012.827237 393.775 0.032 14 U 34187 2015 10 26 13 46  
TTA 2012 10 30 03 22 2012.828252 395.048 0.063 14 U 34193 2015 10 26 13 46  
TTA 2012 10 30 11 42 2012.829201 -999.990 -9.990 0 N 34193 2015 10 13 00 38  
TTA 2012 10 30 20 32 2012.830206 394.975 0.045 14 U 34193 2015 10 26 13 46  
TTA 2012 10 31 05 27 2012.831222 396.551 0.051 14 U 34199 2015 10 26 13 46  
TTA 2012 10 31 14 02 2012.832199 -999.990 -9.990 0 N 34199 2015 10 13 00 56  
TTA 2012 10 31 22 37 2012.833176 394.800 0.048 14 U 34199 2015 10 26 13 46  
TTA 2012 11 01 07 32 2012.834191 394.449 0.053 14 U 34205 2015 10 26 13 46  
TTA 2012 11 01 16 22 2012.835197 395.234 0.039 14 U 34205 2015 10 26 13 46  
TTA 2012 11 02 00 42 2012.836145 396.761 0.063 14 U 34205 2015 10 26 13 48  
TTA 2012 11 02 09 37 2012.837160 -999.990 -9.990 0 N 34209 2015 10 13 00 56  
TTA 2012 11 02 18 27 2012.838166 394.935 0.055 14 U 34209 2015 10 26 13 48  
TTA 2012 11 03 03 07 2012.839153 394.659 0.052 12 U 34215 2015 10 26 13 48  
TTA 2012 11 03 11 42 2012.840130 395.454 0.052 13 U 34215 2015 10 26 13 48  
