# TITLE: SF6 -  L2-2025.1 for Flask measurements
# FILE NAME: ICOS_ATC_L2_L2-2025.1_LIN_98.0_403_FLASK.SF6
# DATA FORMAT: Version 1.0
# TOTAL LINES: 865
# HEADER LINES: 42
# PROJECT DATA VERSION: L2-2025.1
# DATA VERSION: L2 final
# STATION CODE: LIN
# STATION NAME: Lindenberg
# STATION CATEGORY: Contributing
# OBSERVATION CATEGORY: Air sampling observation at a Stationary platform
# COUNTRY/TERRITORY: Germany
# CONTRIBUTOR: Deutscher Wetterdienst, Hohenpeißenberg Meteorological Observatory (MOHp)
# LATITUDE: 52.1663 N
# LONGITUDE: 14.1226 E
# ALTITUDE: 73 m asl
# NUMBER OF SAMPLING HEIGHTS: 1
# SAMPLING HEIGHTS: 98 m agl
# CONTACT POINT: Tobias.Kneuer@dwd.de,dagmar.kubistin@dwd.de,matthias.lindauer@dwd.de,Jennifer.Mueller-Williams@dwd.de,christian.plass-duelmer@dwd.de,elena.zwerschke@dwd.de,Bernd.Fischer@uba.de
# PARAMETER: SF6
# COVERING PERIOD: 2020-08-11T12:30 2025-03-30T14:00
# TIME INTERVAL: integrated sampling
# MEASUREMENT UNIT: pmol.mol-¹
# MEASUREMENT METHOD: Gas chromatograph (instrument Id 403)
# MEASUREMENT LABORATORY: ICOS Flask and Calibration Laboratory, Max Planck Institute for Biogeochemistry (contact: armin.jordan@bgc-jena.mpg.de, xochilt.gutierrez@bgc-jena.mpg.de)
# SAMPLER: Flask sampler (sampler Id 740)
# SAMPLING TYPE: discrete
# TIME ZONE: UTC +1
# MEASUREMENT SCALE: WMO-SF6-X2014
# DATA POLICY: ICOS DATA is licensed under a Creative Commons Attribution 4.0 international licence (http://creativecommons.org/licenses/by/4.0/.The ICOS data licence is described at https://data.icos-cp.eu/licence.
# COMMENT:
#   - Times are UTC
#   - Time-averaged values are reported at the beginning of the averaging interval.
#   - Sampling start date and end date are understood without the flushing period.
#   - EstRep: Estimated Reproducibility (Long term reproducibility of trace gas data estimated from QC measurements)
#   - ScalLink: Scale Link Uncertainty (Uncertainty of the propagation of the WMO scale, estimated from average regression fit residuals and the reproducibility of independent calibration episodes)
#   - CombUnc: Combined Uncertainty (Combined uncertainty of MeasUnc, EstRep and ScalLink)
#   - Flag 'N' = data incorrect before manual quality control
#   - Flag 'O' = data correct after manual quality control
#   - Flag 'K' = data incorrect after manual quality control
#
#Site;SamplingHeight;FlaskId;SamplerId;FlaskSamplingId;SamplingStart;SamplingEnd;sf6;Stdev;EstRep;ScalLink;CombUnc;NbPoints;Flag;InstrumentId
LIN;98;F03860;740;10579;2024-08-02T13:00:02Z;2024-08-02T14:00:03Z;12.200;0.039;0.010;0.014;0.042;2;O;403
LIN;98;F01843;740;10587;2024-08-04T13:00:01Z;2024-08-04T14:00:02Z;12.144;0.013;0.010;0.014;0.020;3;O;403
LIN;98;F03817;740;10600;2024-08-05T13:00:02Z;2024-08-05T14:00:03Z;12.241;0.018;0.010;0.014;0.025;2;O;403
LIN;98;F01882;740;10577;2024-08-07T13:00:03Z;2024-08-07T14:00:03Z;12.122;0.019;0.010;0.014;0.024;3;O;403
LIN;98;F03710;740;10552;2024-08-08T13:00:02Z;2024-08-08T14:00:03Z;12.268;0.006;0.010;0.014;0.018;2;O;403
LIN;98;F03830;740;10554;2024-08-10T13:00:02Z;2024-08-10T14:00:03Z;12.085;0.025;0.010;0.014;0.027;3;O;403
LIN;98;F03894;740;10594;2024-08-11T13:00:02Z;2024-08-11T14:00:02Z;12.104;0.019;0.010;0.014;0.025;2;O;403
LIN;98;F03789;740;10570;2024-08-13T13:00:02Z;2024-08-13T14:00:02Z;12.079;0.018;0.010;0.014;0.023;3;O;403
LIN;98;F03832;740;10550;2024-08-14T13:00:02Z;2024-08-14T14:00:03Z;12.102;0.012;0.010;0.014;0.021;2;O;403
LIN;98;F04590;740;10582;2024-08-16T13:00:02Z;2024-08-16T14:00:03Z;12.122;0.029;0.010;0.014;0.029;3;O;403
LIN;98;F03735;740;10657;2024-08-17T12:59:59Z;2024-08-17T14:00:00Z;12.208;0.001;0.010;0.014;0.017;2;O;403
LIN;98;F04584;740;10646;2024-08-19T12:59:59Z;2024-08-19T14:00:00Z;12.104;0.031;0.010;0.014;0.031;3;O;403
LIN;98;F03775;740;10633;2024-08-20T12:59:59Z;2024-08-20T14:00:00Z;12.092;0.018;0.010;0.014;0.025;2;O;403
LIN;98;F03733;740;10631;2024-08-22T13:00:02Z;2024-08-22T14:00:03Z;12.170;0.036;0.010;0.014;0.034;3;O;403
LIN;98;F03770;740;10642;2024-08-23T13:00:02Z;2024-08-23T14:00:03Z;12.248;0.001;0.010;0.014;0.017;2;O;403
LIN;98;F01868;740;10672;2024-08-25T12:59:59Z;2024-08-25T14:00:00Z;12.100;0.016;0.010;0.014;0.022;3;O;403
LIN;98;F03871;740;10639;2024-08-27T12:59:59Z;2024-08-27T14:00:00Z;12.082;0.007;0.010;0.014;0.019;2;O;403
LIN;98;F01825;740;10669;2024-08-28T13:00:02Z;2024-08-28T14:00:03Z;12.121;0.025;0.010;0.014;0.027;3;O;403
LIN;98;F01796;740;10634;2024-08-30T13:00:02Z;2024-08-30T14:00:03Z;12.249;0.031;0.010;0.014;0.035;2;O;403
LIN;98;F03697;740;10637;2024-08-31T12:59:59Z;2024-08-31T14:00:00Z;12.093;0.013;0.010;0.014;0.020;3;O;403
LIN;98;F01838;740;10648;2024-09-01T12:59:59Z;2024-09-01T14:00:00Z;12.105;0.014;0.010;0.014;0.022;2;O;403
LIN;98;F04541;740;10649;2024-09-03T13:00:02Z;2024-09-03T14:00:02Z;12.161;0.010;0.010;0.014;0.019;3;O;403
LIN;98;F03691;740;10728;2024-09-04T13:00:02Z;2024-09-04T14:00:03Z;12.203;0.025;0.010;0.014;0.030;2;O;403
LIN;98;F03801;740;10826;2024-09-06T13:00:02Z;2024-09-06T14:00:03Z;12.119;0.034;0.010;0.014;0.033;3;O;403
LIN;98;F04564;740;10771;2024-09-07T12:59:59Z;2024-09-07T14:00:00Z;12.115;0.029;0.010;0.014;0.034;2;O;403
LIN;98;F03859;740;10874;2024-09-09T12:59:59Z;2024-09-09T14:00:00Z;12.173;0.018;0.010;0.014;0.023;3;O;403
LIN;98;F01780;740;10884;2024-09-10T13:00:02Z;2024-09-10T14:00:03Z;12.090;0.027;0.010;0.014;0.032;2;O;403
LIN;98;F01920;740;10720;2024-09-12T13:00:02Z;2024-09-12T14:00:02Z;12.117;0.045;0.010;0.014;0.041;3;O;403
LIN;98;F01851;740;10762;2024-09-15T13:00:02Z;2024-09-15T14:00:03Z;12.100;0.033;0.010;0.014;0.037;2;O;403
LIN;98;F01949;740;10752;2024-09-17T12:59:59Z;2024-09-17T14:00:00Z;12.088;0.026;0.010;0.014;0.031;2;O;403
LIN;98;F01845;740;10796;2024-09-19T12:59:59Z;2024-09-19T14:00:00Z;12.092;0.021;0.010;0.014;0.025;3;O;403
LIN;98;F04587;740;10808;2024-09-20T12:59:59Z;2024-09-20T14:00:00Z;12.106;0.002;0.010;0.014;0.017;2;O;403
LIN;98;F01870;740;10800;2024-09-21T12:59:59Z;2024-09-21T14:00:00Z;12.112;0.033;0.010;0.014;0.032;3;O;403
LIN;98;F03867;740;10928;2024-09-22T12:59:59Z;2024-09-22T14:00:00Z;12.103;0.019;0.010;0.014;0.026;2;O;403
LIN;98;F03895;740;11103;2024-09-24T13:00:01Z;2024-09-24T14:00:02Z;12.224;0.004;0.010;0.014;0.018;2;O;403
LIN;98;F03917;740;11074;2024-09-25T13:00:03Z;2024-09-25T14:00:03Z;12.279;0.026;0.010;0.014;0.028;3;O;403
LIN;98;F03886;740;11241;2024-09-27T13:00:02Z;2024-09-27T14:00:03Z;12.155;0.008;0.010;0.014;0.019;2;O;403
LIN;98;F03772;740;11106;2024-09-28T13:00:02Z;2024-09-28T14:00:03Z;12.096;0.021;0.010;0.014;0.024;3;O;403
LIN;98;F01829;740;11179;2024-09-30T12:59:59Z;2024-09-30T14:00:00Z;12.092;0.011;0.010;0.014;0.020;2;O;403
LIN;98;F03843;740;11172;2024-10-01T13:00:02Z;2024-10-01T14:00:03Z;12.134;0.018;0.010;0.014;0.025;2;O;403
LIN;98;F03902;740;11220;2024-10-03T13:00:02Z;2024-10-03T14:00:02Z;12.090;0.028;0.010;0.014;0.033;2;O;403
LIN;98;F04601;740;11076;2024-10-04T13:00:02Z;2024-10-04T14:00:03Z;12.125;0.040;0.010;0.014;0.037;3;O;403
LIN;98;F01814;740;11139;2024-10-05T12:59:59Z;2024-10-05T14:00:00Z;12.146;0.045;0.010;0.014;0.048;2;O;403
LIN;98;F04558;740;11092;2024-10-07T12:59:59Z;2024-10-07T14:00:00Z;12.305;0.018;0.010;0.014;0.023;3;O;403
LIN;98;F03719;740;11073;2024-10-09T13:00:02Z;2024-10-09T14:00:02Z;12.201;0.041;0.010;0.014;0.045;2;O;403
LIN;98;F03693;740;11108;2024-10-10T13:00:02Z;2024-10-10T14:00:02Z;12.178;0.010;0.010;0.014;0.019;3;O;403
LIN;98;F04582;740;11110;2024-10-11T13:00:02Z;2024-10-11T14:00:03Z;12.073;0.034;0.010;0.014;0.038;2;O;403
LIN;98;F01942;740;11129;2024-10-13T13:00:01Z;2024-10-13T14:00:02Z;12.154;0.006;0.010;0.014;0.018;3;O;403
LIN;98;F03731;740;11101;2024-10-14T12:59:59Z;2024-10-14T14:00:00Z;12.129;0.007;0.010;0.014;0.019;2;O;403
LIN;98;F04532;740;11125;2024-10-16T12:59:59Z;2024-10-16T14:00:00Z;12.148;0.014;0.010;0.014;0.021;3;O;403
LIN;98;F03898;740;11095;2024-10-17T12:59:59Z;2024-10-17T14:00:00Z;12.136;0.022;0.010;0.014;0.028;2;O;403
LIN;98;F03828;740;11816;2024-10-19T12:59:59Z;2024-10-19T14:00:00Z;12.371;0.014;0.010;0.014;0.021;3;O;403
LIN;98;F03915;740;12006;2024-10-20T12:59:59Z;2024-10-20T14:00:00Z;12.235;0.010;0.010;0.014;0.020;2;O;403
LIN;98;F01812;740;11687;2024-10-22T13:00:02Z;2024-10-22T14:00:03Z;12.192;0.018;0.010;0.014;0.023;3;O;403
LIN;98;F03905;740;12016;2024-10-24T13:00:02Z;2024-10-24T14:00:02Z;12.184;0.041;0.010;0.014;0.045;2;O;403
LIN;98;F01840;740;11762;2024-10-25T13:00:03Z;2024-10-25T14:00:03Z;12.407;0.016;0.010;0.014;0.022;3;O;403
LIN;98;F03738;740;11831;2024-10-27T13:00:02Z;2024-10-27T14:00:03Z;12.345;0.014;0.010;0.014;0.022;2;O;403
LIN;98;F03903;740;12019;2024-10-28T13:00:02Z;2024-10-28T14:00:03Z;12.814;0.016;0.010;0.014;0.021;3;O;403
LIN;98;F03844;740;11983;2024-10-31T13:00:02Z;2024-10-31T14:00:03Z;12.166;0.020;0.010;0.014;0.027;2;O;403
LIN;98;F03746;740;11867;2024-11-01T12:59:59Z;2024-11-01T14:00:00Z;12.477;0.033;0.010;0.014;0.037;2;O;403
LIN;98;F03707;740;11817;2024-11-02T12:59:59Z;2024-11-02T14:00:00Z;12.173;0.009;0.010;0.014;0.019;2;O;403
LIN;98;F04571;740;12045;2024-11-03T12:59:59Z;2024-11-03T14:00:00Z;12.251;0.027;0.010;0.014;0.028;3;O;403
LIN;98;F03864;740;11082;2024-11-04T12:59:59Z;2024-11-04T14:00:00Z;12.217;0.023;0.010;0.014;0.029;2;O;403
LIN;98;F02580;740;11072;2024-11-06T13:00:02Z;2024-11-06T14:00:03Z;12.316;0.030;0.010;0.014;0.030;3;O;403
LIN;98;F04583;740;12036;2024-11-07T13:00:02Z;2024-11-07T14:00:03Z;12.639;0.017;0.010;0.014;0.024;2;O;403
LIN;98;F04534;740;11128;2024-11-09T12:59:59Z;2024-11-09T14:00:00Z;12.221;0.021;0.010;0.014;0.024;3;O;403
LIN;98;F01926;740;11087;2024-11-10T12:59:59Z;2024-11-10T14:00:00Z;12.267;0.000;0.010;0.014;0.017;2;O;403
LIN;98;F04577;740;11126;2024-11-12T13:00:01Z;2024-11-12T14:00:02Z;12.269;0.044;0.010;0.014;0.047;2;O;403
LIN;98;F03696;740;11105;2024-11-15T13:00:02Z;2024-11-15T14:00:03Z;12.215;0.032;0.010;0.014;0.036;2;O;403
LIN;98;F04554;740;11088;2024-11-18T13:00:02Z;2024-11-18T14:00:03Z;12.200;0.019;0.010;0.014;0.026;2;O;403
LIN;98;F03754;740;11194;2024-11-21T13:00:02Z;2024-11-21T14:00:03Z;12.255;0.019;0.010;0.014;0.026;2;O;403
LIN;98;F03839;740;11140;2024-11-24T12:59:59Z;2024-11-24T14:00:00Z;12.310;0.020;0.010;0.014;0.024;3;O;403
LIN;98;F03702;740;11156;2024-11-26T12:59:59Z;2024-11-26T14:00:00Z;12.271;0.002;0.010;0.014;0.017;2;O;403
LIN;98;F03836;740;11143;2024-11-27T12:59:59Z;2024-11-27T14:00:00Z;12.289;0.031;0.010;0.014;0.031;3;O;403
LIN;98;F01827;740;11181;2024-11-28T12:59:59Z;2024-11-28T14:00:00Z;12.205;0.036;0.010;0.014;0.040;2;O;403
LIN;98;F04536;740;11187;2024-11-30T12:59:59Z;2024-11-30T14:00:00Z;12.220;0.031;0.010;0.014;0.031;3;O;403
LIN;98;F03777;740;11227;2024-12-01T12:59:59Z;2024-12-01T14:00:00Z;12.298;0.004;0.010;0.014;0.018;2;O;403
LIN;98;F03904;740;11219;2024-12-03T12:59:59Z;2024-12-03T14:00:00Z;12.795;0.035;0.010;0.014;0.033;3;O;403
LIN;98;F03712;740;11130;2024-12-06T12:59:59Z;2024-12-06T14:00:00Z;12.506;0.045;0.010;0.014;0.041;3;O;403
LIN;98;F03880;740;11244;2024-12-09T12:59:59Z;2024-12-09T14:00:00Z;12.289;0.010;0.010;0.014;0.020;2;O;403
LIN;98;F01792;740;11161;2024-12-12T13:00:02Z;2024-12-12T14:00:03Z;12.538;0.019;0.010;0.014;0.023;3;O;403
LIN;98;F01821;740;11186;2024-12-13T13:00:02Z;2024-12-13T14:00:02Z;12.260;0.008;0.010;0.014;0.019;2;O;403
LIN;98;F01956;740;11721;2024-12-15T13:00:02Z;2024-12-15T14:00:02Z;12.261;0.009;0.010;0.014;0.019;3;O;403
LIN;98;F03752;740;12001;2024-12-16T12:59:59Z;2024-12-16T14:00:00Z;12.247;0.033;0.010;0.014;0.037;2;O;403
LIN;98;F03808;740;11793;2024-12-18T13:00:02Z;2024-12-18T14:00:02Z;12.501;0.036;0.010;0.014;0.040;2;O;403
LIN;98;F01839;740;11718;2024-12-20T13:00:01Z;2024-12-20T14:00:02Z;12.288;0.032;0.010;0.014;0.037;2;O;403
LIN;98;F04605;740;11853;2024-12-21T13:00:02Z;2024-12-21T14:00:02Z;12.448;0.022;0.010;0.014;0.025;3;O;403
LIN;98;F03727;740;11848;2024-12-23T13:00:02Z;2024-12-23T14:00:02Z;12.369;0.003;0.010;0.014;0.018;2;O;403
LIN;98;F04549;740;11706;2024-12-24T13:00:01Z;2024-12-24T14:00:02Z;12.292;0.019;0.010;0.014;0.023;3;O;403
LIN;98;F01803;740;11702;2024-12-27T12:59:59Z;2024-12-27T14:00:00Z;12.330;0.014;0.010;0.014;0.021;3;O;403
LIN;98;F01820;740;11723;2024-12-28T12:59:59Z;2024-12-28T14:00:00Z;12.513;0.021;0.010;0.014;0.027;2;O;403
LIN;98;F01781;740;11985;2024-12-30T13:00:02Z;2024-12-30T14:00:02Z;12.628;0.031;0.010;0.014;0.031;3;O;403
LIN;98;F01961;740;11761;2024-12-31T13:00:03Z;2024-12-31T14:00:04Z;12.486;0.008;0.010;0.014;0.019;2;O;403
LIN;98;F04557;740;12021;2025-01-01T12:59:59Z;2025-01-01T14:00:00Z;12.424;0.039;0.010;0.014;0.043;2;O;403
LIN;98;F03692;740;11505;2025-01-02T12:59:59Z;2025-01-02T14:00:00Z;12.277;0.031;0.010;0.014;0.035;2;O;403
LIN;98;F01925;740;11494;2025-01-04T12:59:59Z;2025-01-04T14:00:00Z;12.282;0.001;0.010;0.014;0.017;2;O;403
LIN;98;F03774;740;11500;2025-01-05T12:59:59Z;2025-01-05T14:00:00Z;12.393;0.006;0.010;0.014;0.018;3;O;403
LIN;98;F03760;740;11521;2025-01-07T13:00:02Z;2025-01-07T14:00:04Z;12.274;0.002;0.010;0.014;0.017;2;O;403
LIN;98;F04597;740;11493;2025-01-08T13:00:02Z;2025-01-08T14:00:03Z;12.286;0.021;0.010;0.014;0.024;3;O;403
LIN;98;F03868;740;11495;2025-01-09T13:00:02Z;2025-01-09T14:00:02Z;12.415;0.012;0.010;0.014;0.021;2;O;403
LIN;98;F03890;740;11504;2025-01-11T13:00:02Z;2025-01-11T14:00:03Z;12.298;0.013;0.010;0.014;0.020;3;O;403
LIN;98;F03891;740;11503;2025-01-12T13:00:02Z;2025-01-12T14:00:03Z;12.260;0.035;0.010;0.014;0.039;2;O;403
LIN;98;F03788;740;11487;2025-01-14T12:59:59Z;2025-01-14T14:00:00Z;12.376;0.022;0.010;0.014;0.025;3;O;403
LIN;98;F04573;740;11523;2025-01-17T12:59:59Z;2025-01-17T14:00:00Z;12.309;0.040;0.010;0.014;0.043;2;O;403
LIN;98;F04596;740;11492;2025-01-19T12:59:59Z;2025-01-19T14:00:00Z;12.373;0.014;0.010;0.014;0.022;2;O;403
LIN;98;F01811;740;11483;2025-01-20T12:59:59Z;2025-01-20T14:00:00Z;12.311;0.017;0.010;0.014;0.022;3;O;403
LIN;98;F04937;740;11519;2025-01-22T13:00:01Z;2025-01-22T14:00:02Z;12.399;0.016;0.010;0.014;0.024;2;O;403
LIN;98;F04946;740;11498;2025-01-23T13:00:02Z;2025-01-23T14:00:02Z;12.748;0.014;0.010;0.014;0.021;3;O;403
LIN;98;F04918;740;11491;2025-01-25T13:00:02Z;2025-01-25T14:00:02Z;12.482;0.020;0.010;0.014;0.026;2;O;403
LIN;98;F04912;740;11486;2025-01-26T13:00:02Z;2025-01-26T14:00:03Z;12.523;0.039;0.010;0.014;0.036;3;O;403
LIN;98;F04939;740;11520;2025-01-28T13:00:02Z;2025-01-28T14:00:03Z;12.510;0.032;0.010;0.014;0.037;2;O;403
LIN;98;F05010;740;11479;2025-02-01T13:00:02Z;2025-02-01T14:00:02Z;12.362;0.004;0.010;0.014;0.018;2;O;403
LIN;98;F01216;740;11481;2025-02-04T13:00:02Z;2025-02-04T14:00:02Z;12.635;0.003;0.010;0.014;0.018;2;O;403
LIN;98;F04917;740;11489;2025-02-07T12:59:59Z;2025-02-07T14:00:00Z;12.294;0.026;0.010;0.014;0.031;2;O;403
LIN;98;F04942;740;11510;2025-02-10T12:59:59Z;2025-02-10T14:00:00Z;12.317;0.022;0.010;0.014;0.028;2;O;403
LIN;98;F04882;740;11480;2025-02-13T12:59:59Z;2025-02-13T14:00:00Z;12.323;0.007;0.010;0.014;0.019;2;O;403
LIN;98;F04910;740;12100;2025-02-16T12:59:59Z;2025-02-16T14:00:00Z;12.316;0.007;0.010;0.014;0.019;2;O;403
LIN;98;F04869;740;12056;2025-02-19T13:00:02Z;2025-02-19T14:00:03Z;12.331;0.032;0.010;0.014;0.031;3;O;403
LIN;98;F04846;740;11474;2025-02-20T13:00:02Z;2025-02-20T14:00:03Z;12.364;0.034;0.010;0.014;0.038;2;O;403
LIN;98;F01276;740;12059;2025-02-22T13:00:02Z;2025-02-22T14:00:03Z;12.331;0.007;0.010;0.014;0.019;2;O;403
LIN;98;F01181;740;12075;2025-02-25T13:00:02Z;2025-02-25T14:00:02Z;12.502;0.028;0.010;0.014;0.029;3;O;403
LIN;98;F04943;740;12070;2025-03-01T12:59:59Z;2025-03-01T14:00:00Z;12.383;0.001;0.010;0.014;0.017;2;O;403
LIN;98;F04936;740;12072;2025-03-02T12:59:59Z;2025-03-02T14:00:00Z;12.467;0.013;0.010;0.014;0.022;2;O;403
LIN;98;F04891;740;12084;2025-03-03T12:59:59Z;2025-03-03T14:00:00Z;12.311;0.014;0.010;0.014;0.021;3;O;403
LIN;98;F01275;740;12060;2025-03-06T12:59:59Z;2025-03-06T14:00:00Z;12.539;0.015;0.010;0.014;0.021;3;O;403
LIN;98;F04923;740;12054;2025-03-07T12:59:59Z;2025-03-07T14:00:00Z;12.694;0.012;0.010;0.014;0.021;2;O;403
LIN;98;F01212;740;12057;2025-03-09T12:59:59Z;2025-03-09T14:00:00Z;12.385;0.003;0.010;0.014;0.018;2;O;403
LIN;98;F04813;740;12071;2025-03-11T12:59:59Z;2025-03-11T14:00:00Z;12.588;0.004;0.010;0.014;0.018;2;O;403
LIN;98;F04786;740;12066;2025-03-17T12:59:59Z;2025-03-17T14:00:00Z;12.284;0.028;0.010;0.014;0.033;2;O;403
