Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
140106 160930       air   10   1905.04   0.331    11    400.46   0.079    11    122.70   4.096    11 
140106 194530       air   10   1912.73   0.177    20    400.96   0.066    20    124.31   4.187    20 
140106 225230       air   10   1916.26   0.404    19    402.49   0.096    19    130.53   5.110    19 
140107 015930       air   10   1923.09   0.303    19    402.99   0.063    19    131.18   3.721    19 
140107 050630       air   10   1924.45   0.375    19    403.07   0.070    19    131.65   5.933    19 
140107 084230       air   10   1920.24   0.242    20    402.49   0.039    20    127.60   4.824    20 
140107 114930       air   10   1906.72   0.538    19    401.49   0.059    19    125.25   3.912    19 
140107 151630       air   10   1918.21   1.332    19    401.61   0.042    19    131.54   5.113    19 
140107 182330       air   10   1923.72   0.486    19    401.33   0.072    19    131.49   2.898    19 
140107 215930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140108 010630       air   10   1911.11   0.477    19    402.50   0.033    19    127.79   4.286    19 
140108 041330       air   10   1907.99   0.272    19    402.23   0.041    19    128.01   4.575    19 
140108 072030       air   10   1917.44   0.399    20    403.04   0.123    20    131.93   3.570    20 
140108 102730       air   10   1927.26   0.715    19    402.26   0.032    19    142.15   4.228    19 
140108 140330       air   10   1941.79   1.272    19    402.95   0.059    19    131.25   3.350    19 
140108 173030       air   10   1966.10   1.145    19    407.84   0.675    19    151.61   4.452    19 
140108 203730       air   10   1962.65   0.692    19    405.74   0.041    19    178.19   4.347    19 
140108 234430       air   10   1967.04   1.712    19    406.47   0.182    19    152.17   3.477    19 
140109 032030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140109 062730       air   10   1907.36   0.315    19    401.62   0.060    19    124.51   4.042    19 
140109 093430       air   10   1913.43   0.685    20    402.58   0.044    20    126.33   4.448    20 
140109 124130       air   10   1920.26   0.220    19    403.02   0.041    19    141.50   3.930    19 
140109 160830       air   10   1930.77   0.279    19    403.13   0.100    19    153.16   4.134    19 
140109 194430       air   10   1927.68   1.356    20    404.01   0.334    20    150.66   5.041    20 
140109 225130       air   10   1937.29   1.450    20    406.48   0.211    20    161.90   5.427    20 
140110 015830       air   10   1932.61   0.497    19    406.02   0.051    19    151.23   4.785    19 
140110 050530       air   10   1923.34   0.369    19    404.08   0.076    19    143.89   4.048    19 
140110 084130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140110 114830       air   10   1943.39  11.230    19    402.89   0.838    19    151.17   7.745    19 
140110 151530       air   10   1968.42   0.255    19    405.16   0.042    19    145.18   5.190    19 
140110 182230       air   10   1954.54   0.851    19    404.08   0.146    19    140.89   4.409    19 
140110 212930       air   10   1967.56   0.451    11    403.03   0.101    11    144.83   4.193    11 
140111 010530       air   10   1980.96   0.482    19    405.17   0.112    19    149.13   4.267    19 
140111 041230       air   10   1982.50   1.511    19    404.84   0.128    19    150.29   5.130    19 
140111 071930       air   10   1942.85   6.421    19    404.66   0.435    19    135.45   3.760    19 
140111 102630       air   10   1942.43   0.765    19    405.62   0.059    19    151.09   4.272    19 
140111 140230       air   10   1927.85   0.229    19    403.61   0.031    19    153.09   6.042    19 
140111 172930       air   10   1942.15   0.174    19    404.31   0.028    19    168.94   4.308    19 
140111 203630       air   10   1942.19   0.666    19    403.82   0.048    19    161.50   3.381    19 
140111 234330       air   10   1952.34   1.972    19    406.25   0.398    19    178.59   6.427    19 
140112 031930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140112 062630       air   10   1938.48   1.348    19    404.35   0.099    19    155.23   4.231    19 
140112 093330       air   10   1959.20   0.343    19    404.17   0.037    19    158.07   5.070    19 
140112 124030       air   10   1960.57   1.159    19    410.42   0.110    19    199.28   5.468    19 
140112 160730       air   10   1968.44   1.232    19    412.24   0.210    19    205.95   4.817    19 
140112 194330       air   10   1978.07   1.343    18    410.46   0.335    18    197.06   4.776    18 
140112 225030       air   10   1978.19   0.961    19    407.84   0.085    19    172.52   3.245    19 
140113 015730       air   10   1918.34   1.123    19    403.24   0.124    19    132.87   3.729    19 
140113 050430       air   10   1904.40   1.472    19    401.48   0.153    19    127.71   4.852    19 
140113 084030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140113 114730       air   10   1917.75   1.427    19    401.88   0.023    19    135.56   4.361    19 
140113 151430       air   10   1926.54   1.502    19    401.56   0.062    19    135.21   4.892    19 
140113 182130       air   10   1916.11   0.576    19    400.44   0.117    19    135.16   4.751    19 
140113 212830       air   10   1905.34   1.812    19    401.33   0.122    19    129.44   4.937    19 
140114 010430       air   10   1903.81   1.004    19    401.82   0.165    19    131.52   4.062    19 
140310 183630       air   10   1917.64   0.418    19    403.44   0.079    19    170.04   3.591    19 
140310 214630       air   10   1917.70   0.223    19    406.06   0.084    19    149.86   4.823    19 
140311 012630       air   10   1909.90   0.537    19    404.26   0.082    19    142.54   5.267    19 
140311 043630       air   10   1917.13   0.653    18    404.92   0.172    18    146.20   3.705    18 
140311 074630       air   10   1917.74   0.266    19    404.31   0.055    19    154.23   4.073    19 
140311 112630       air   10   1943.82   0.310    19    404.40   0.107    19    174.73   4.191    19 
140311 145630       air   10   1958.94   0.556    19    404.75   0.047    19    184.32   3.971    19 
140311 180630       air   10   1961.54   0.473    19    407.48   0.059    19    191.50   4.856    19 
140311 214630       air   10   1949.35   1.710    19    406.37   0.191    19    168.71   4.552    19 
140312 005630       air   10   1981.03   0.683    19    408.48   0.047    19    182.83   3.467    19 
140312 040630       air   10   2015.26   1.033    19    411.24   0.069    19    216.35   6.029    19 
140312 074630       air   10   2041.96   0.933    19    417.03   0.183    19    211.89   3.930    19 
140312 105630       air   10   2040.22   1.033    19    413.27   0.104    19    234.65   4.153    19 
140312 140630       air   10   2039.98   0.936    19    410.07   0.103    19    233.43   3.229    19 
140312 180630       air   10   2068.20   0.811    19    419.67   0.123    19    294.89   5.286    19 
140312 211630       air   10   2013.55   1.754    19    424.79   0.360    19    262.04   3.721    19 
140313 002630       air   10   1954.33   3.084    19    408.93   0.430    19    211.02   6.202    19 
140313 040630       air   10   2000.39   7.521    19    422.64   1.646    19    254.31   5.036    19 
140313 071630       air   10   1971.13   0.335    19    428.45   0.057    19    232.60   3.562    19 
140313 102630       air   10   2032.67  14.208    19    418.04   1.635    19    266.73  12.049    19 
140313 142630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140313 173630       air   10   2078.06   3.232    19    412.44   0.197    19    301.74   5.429    19 
140313 204630       air   10   1950.37   3.492    19    407.01   0.307    19    184.35   6.300    19 
140314 002630       air   10   2043.36   0.440    19    407.64   0.044    19    204.40   3.931    19 
140314 033630       air   10   1948.41   0.968    19    404.79   0.151    19    181.85   3.672    19 
140314 064630       air   10   1891.30   0.344    18    401.53   0.026    18    134.27   3.864    18 
140314 102630       air   10   2077.21   1.229    19    413.77   0.072    19    276.03   7.342    19 
140314 133630       air   10   2103.30  13.807    19    415.92   0.629    19    293.83  11.995    19 
140314 170630       air   10   2161.02   0.208    19    422.59   0.044    19    357.73   5.676    19 
140314 204630       air   10   2218.90   1.226    19    425.61   0.295    19    385.56   5.332    19 
140314 235630       air   10   2063.26   1.616    19    414.85   0.151    19    268.16   5.320    19 
140315 030630       air   10   1988.15   2.958    19    408.87   0.373    19    181.95   4.317    19 
140315 064630       air   10   1963.10   3.164    19    408.76   0.437    19    159.70   3.990    19 
140315 095630       air   10   1935.02   0.334    19    405.95   0.130    19    162.07   5.465    19 
140315 130630       air   10   1933.52   0.804    19    404.48   0.023    19    170.17   3.883    19 
140315 170630       air   10   1956.30   3.474    18    402.88   0.034    18    188.26   4.054    18 
140315 201630       air   10   1952.33   0.303    19    405.81   0.279    19    191.70   4.814    19 
140315 232630       air   10   1945.76   3.306    19    407.90   0.417    19    186.47   4.792    19 
140316 030630       air   10   1955.09   2.209    19    406.13   0.116    19    162.37   4.249    19 
140316 061630       air   10   1941.38   1.093    19    405.63   0.083    19    159.65   4.087    19 
140316 092630       air   10   1937.55   1.378    19    405.66   0.071    19    164.66   5.065    19 
140316 130630       air   10   1922.44   0.643    19    403.39   0.092    19    167.02   5.215    19 
140316 163630       air   10   1954.84   0.448    19    403.23   0.095    19    190.08   3.915    19 
140316 194630       air   10   1939.87   1.280    19    403.94   0.192    19    184.79   6.474    19 
140316 232630       air   10   1946.92   4.417    20    406.46   0.513    20    181.69   5.174    20 
140317 023630       air   10   1946.50   1.767    19    409.38   0.251    19    161.69   5.147    19 
140317 054630       air   10   1922.26   1.288    19    405.77   0.030    19    140.23   4.683    19 
140317 092630       air   10   1919.73   4.623    19    406.32   0.513    19    145.02   6.009    19 
140317 123630       air   10   1900.65   0.809    19    401.58   0.083    19    134.77   2.943    19 
140317 160630       air   10   1899.89   0.364    19    401.39   0.035    19    138.60   3.866    19 
140317 194630       air   10   1917.87   1.668    19    405.87   0.108    19    146.23   4.366    19 
