Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120824 230030       air    9   1914.98   0.980    19    390.18   0.139    19 
120825 004930       air    9   1930.05   1.400    20    393.55   0.435    20 
120825 023930       air    9   1931.91   0.390    20    393.17   0.352    20 
120825 035930       air    9   1940.97   0.673    20    395.44   0.305    20 
120825 054930       air    9   1943.48   1.099    20    397.92   0.283    20 
120825 073730       air    9       nan     nan   nan       nan     nan   nan 
120825 085630       air    9   1894.53   0.189    20    390.56   0.045    20 
120825 104430       air    9   1885.46   1.093    20    387.74   0.182    20 
120825 120430       air    9   1887.78   0.481    20    387.79   0.066    20 
120825 135330       air    9   1888.96   0.197    20    387.30   0.043    20 
120825 160330       air    9   1880.57   0.337    20    387.50   0.057    20 
120825 172330       air    9   1893.66   1.886    20    389.14   0.430    20 
120825 191330       air    9   1883.26   0.540    20    389.17   0.419    20 
120825 210330       air    9   1900.74   1.230    20    396.06   0.529    20 
120825 222330       air    9   1922.77   1.445    20    399.17   0.092    20 
120826 001230       air    9   1951.24   3.303    20    405.99   0.447    20 
120826 020130       air    9   1942.81   2.372    20    406.73   0.553    20 
120826 032030       air    9   1914.03   0.703    20    392.58   0.178    20 
120826 051030       air    9   1913.20   0.549    20    395.45   0.315    20 
120826 065930       air    9   1916.54   0.578    20    395.82   0.143    20 
120826 081930       air    9   1907.17   1.852    20    392.52   0.316    20 
120826 100930       air    9   1889.19   0.361    20    386.52   0.210    20 
120826 121930       air    9   1886.25   0.309    20    382.63   0.268    20 
120826 133930       air    9   1887.32   0.219    20    382.51   0.117    20 
120826 152830       air    9   1886.98   0.324    20    382.04   0.029    20 
120826 171830       air    9       nan     nan   nan       nan     nan   nan 
120826 183830       air    9   1895.36   0.572    20    382.36   0.025    20 
120826 202730       air    9   1894.57   0.506    20    385.97   0.131    20 
120826 221730       air    9       nan     nan   nan       nan     nan   nan 
120826 233730       air    9   1892.53   0.554    20    384.96   0.027    20 
120827 012630       air    9   1909.72   1.230    20    390.51   0.258    20 
120827 024530       air    9   1889.83   0.302    20    384.67   0.029    20 
120827 043430       air    9   1951.59   5.078    20    395.45   0.451    20 
120827 062330       air    9   1900.54   1.598    20    389.46   0.157    20 
120827 074330       air    9   1996.57   2.866    19    402.10   0.405    19 
120827 095230       air    9   1881.60   0.208    20    384.00   0.061    20 
120827 114230       air    9   1902.67   0.196    20    385.18   0.049    20 
120827 130230       air    9   1925.23   0.379    20    388.41   0.048    20 
120827 145230       air    9   1908.12   0.353    20    386.43   0.021    20 
120827 164130       air    9   1903.04   0.308    20    386.14   0.077    20 
120827 180130       air    9   1897.35   0.282    20    386.28   0.178    20 
120827 195130       air    9   1916.81   0.570    20    388.41   0.315    20 
120827 214130       air    9   1918.80   0.419    20    389.51   0.153    20 
120827 230030       air    9   1933.54   0.525    20    390.15   0.206    20 
120828 004930       air    9   1938.29   1.474    20    394.02   0.269    20 
120828 023930       air    9   1924.66   3.934    20    392.87   0.646    20 
120828 035930       air    9   1908.86   0.333    20    392.85   0.198    20 
120828 060830       air    9   1914.81   1.855    20    396.98   0.336    20 
120828 075730       air    9       nan     nan   nan       nan     nan   nan 
120828 091630       air    9   1911.53   0.601    20    389.61   0.100    20 
120828 110630       air    9   1904.25   0.379    20    385.81   0.054    20 
120828 122530       air    9   1910.55   0.196    20    384.75   0.057    20 
120828 141530       air    9   1896.04   0.431    20    384.37   0.226    20 
120828 160430       air    9   1898.45   0.370    20    382.90   0.055    20 
120828 172430       air    9   1909.24   1.070    20    384.51   0.123    20 
120828 191430       air    9   1904.44   1.651    20    385.49   0.352    20 
120828 210230       air    9   1906.84   0.276    20    388.36   0.208    20 
120828 222230       air    9   1909.06   0.615    20    389.00   0.211    20 
120829 001230       air    9   1922.39   0.476    20    394.62   0.151    20 
120829 022230       air    9   1914.83   2.760    20    391.05   0.525    20 
120829 034130       air    9   1928.60   2.855    20    395.25   0.374    20 
120829 053130       air    9   1919.75   0.865    19    394.02   0.306    19 
120829 072030       air    9   1935.04   1.030    20    394.19   0.263    20 
120829 083930       air    9   1940.34   0.919    19    392.31   0.149    19 
120829 102830       air    9   1898.06   0.999    20    385.94   0.023    20 
120829 121730       air    9       nan     nan   nan       nan     nan   nan 
120829 133730       air    9   1895.77   0.669    20    386.74   0.047    20 
120829 152730       air    9   1877.11   0.560    20    386.92   0.157    20 
120829 171730       air    9       nan     nan   nan       nan     nan   nan 
120829 183630       air    9   1894.04   0.349    20    389.68   0.129    20 
120829 202630       air    9   1898.67   0.210    20    391.35   0.134    20 
120829 220530       air    9   1908.42   0.835    20    392.53   0.212    20 
120829 235530       air    9   1902.66   0.466    20    394.32   0.178    20 
120830 014330       air    9   1915.85   1.516    20    394.39   0.398    20 
120830 030330       air    9   1908.14   0.531    20    393.75   0.160    20 
120830 045230       air    9   1911.97   0.960    20    393.86   0.282    20 
120830 064230       air    9   1916.66   1.202    20    394.66   0.250    20 
120830 080230       air    9   1907.94   0.660    20    392.41   0.105    20 
120830 095230       air    9   1897.10   0.986    20    388.19   0.157    20 
120830 114230       air    9   1912.68   0.170    20    389.43   0.241    20 
120830 130230       air    9   1903.81   0.502    20    390.84   0.089    20 
120830 145230       air    9   1881.72   0.354    20    383.93   0.061    20 
120830 164130       air    9   1882.64   0.367    20    383.67   0.059    20 
120830 182130       air    9   1889.46   0.223    20    383.42   0.073    20 
120830 201130       air    9   1889.92   0.285    20    384.33   0.113    20 
120830 220130       air    9   1887.77   0.309    20    384.82   0.126    20 
120830 232130       air    9   1886.79   0.370    20    385.02   0.162    20 
120831 011030       air    9   1886.09   0.248    20    384.97   0.177    20 
120831 030030       air    9   1900.20   2.359    20    388.97   0.585    20 
120831 042030       air    9   1905.93   0.368    20    390.20   0.151    20 
120831 061030       air    9   1909.09   0.461    19    390.17   0.114    19 
120831 080030       air    9   1916.08   0.929    20    388.51   0.093    20 
120831 092030       air    9   1887.70   0.273    20    383.36   0.076    20 
120831 111030       air    9   1887.03   0.229    20    383.51   0.016    20 
120831 125930       air    9   1884.48   0.341    20    383.51   0.050    20 
120831 143830       air    9   1889.90   1.431    20    383.28   0.201    20 
120831 162830       air    9   1894.08   0.214    20    383.38   0.021    20 
120831 181830       air    9       nan     nan   nan       nan     nan   nan 
120831 193730       air    9   1890.27   0.364    20    382.04   0.024    20 
120831 212730       air    9   1889.97   0.262    20    382.42   0.029    20 
120831 224630       air    9   1900.34   2.167    19    383.74   0.096    19 
120901 003430       air    9   1926.91   1.892    20    389.27   0.415    20 
120901 022330       air    9   2005.29   0.856    20    395.12   1.248    20 
120901 034230       air    9   1896.20   0.723    20    383.53   0.018    20 
120901 053230       air    9   1916.35   2.792    20    386.99   1.222    20 
120901 072230       air    9   1941.44   0.457    20    397.18   0.489    20 
120901 084130       air    9   1948.29   0.471    20    393.35   0.124    20 
120901 105030       air    9   1948.20   0.444    20    391.13   0.103    20 
120901 124030       air    9   1939.12   0.338    20    387.86   0.091    20 
120901 140030       air    9   1932.39   1.028    20    386.54   0.160    20 
120901 155030       air    9   1950.33   1.468    20    389.39   0.129    20 
120901 173930       air    9   1962.16   0.491    20    392.34   0.027    20 
120901 185830       air    9   1968.03   0.330    20    391.66   0.199    20 
120901 204830       air    9   2001.14   1.548    20    392.96   0.151    20 
120901 223730       air    9       nan     nan   nan       nan     nan   nan 
120901 235730       air    9   1924.02   0.716    20    392.97   0.295    20 
120902 014730       air    9   1926.08   0.585    19    396.13   0.124    19 
120902 033730       air    9       nan     nan   nan       nan     nan   nan 
120902 045630       air    9   1938.09   0.449    20    396.76   0.166    20 
120902 070630       air    9   1939.74   0.720    20    401.47   0.346    20 
120902 082530       air    9   1939.74   0.489    20    398.29   0.092    20 
120902 101530       air    9   1934.10   4.255    20    392.80   0.305    20 
120902 120530       air    9   1913.32   1.312    20    386.75   0.113    20 
120902 132530       air    9   1913.77   0.207    20    387.52   0.031    20 
120902 151430       air    9   1914.31   0.255    20    385.98   0.127    20 
120902 170230       air    9   1914.58   0.767    20    387.18   0.074    20 
120902 182230       air    9   1907.16   0.278    20    388.65   0.067    20 
120902 201230       air    9   1909.33   0.593    20    388.81   0.062    20 
120902 220230       air    9   1930.45   0.216    20    389.21   0.024    20 
120902 232230       air    9   1943.79   0.327    20    390.93   0.054    20 
120903 011130       air    9   1945.99   1.581    20    395.68   0.438    20 
120903 032030       air    9   1949.13   0.673    20    392.57   0.029    20 
120903 043930       air    9   1921.61   0.676    20    394.11   0.995    20 
120903 062830       air    9   2000.05   0.371    20    402.84   0.030    20 
120903 074730       air    9   2051.23   2.563     6    416.93   0.452     6 
120903 093530       air    9   1985.08   0.495    20    402.39   0.357    20 
120903 112430       air    9   1948.65   1.036    20    394.11   0.314    20 
120903 124430       air    9   1939.56   1.358    20    392.06   0.087    20 
120903 143430       air    9   1928.41   1.286    20    389.17   0.088    20 
