Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120924 175930       air    9   1936.43   0.294    20    390.95   0.125    20 
120924 210830       air    9   1928.04   0.638    20    393.37   0.225    20 
120925 001830       air    9   1928.18   0.445    20    395.50   0.189    20 
120925 035730       air    9       nan     nan   nan       nan     nan   nan 
120925 070630       air    9   1925.61   0.501    20    393.57   0.072    20 
120925 101330       air    9   1909.58   0.355    20    389.57   0.062    20 
120925 134230       air    9   1891.76   0.315    20    387.07   0.088    20 
120925 172230       air    9   1900.69   0.455    20    390.79   0.252    20 
120925 203130       air    9   1902.39   1.288    19    391.22   0.227    19 
120925 234130       air    9   1896.65   0.851    21    390.91   0.261    21 
120926 031930       air    9   1889.36   0.295    20    390.89   0.113    20 
120926 062930       air    9   1897.54   0.308    20    391.72   0.104    20 
120926 095830       air    9   1903.69   0.695    20    390.03   0.047    20 
120926 130730       air    9   1909.46   0.643     6    391.10   0.061     6 
120926 164630       air    9   1921.31   0.517    20    391.23   0.047    20 
120926 195630       air    9   1917.69   0.592    20    391.25   0.222    20 
120926 230330       air    9   1948.87   6.016    20    399.21   1.563    20 
120927 024230       air    9   1893.24   0.666    20    393.13   0.549    20 
120927 061130       air    9   1905.49   0.437    20    395.64   0.347    20 
120927 092030       air    9   1906.73   0.345    19    390.92   0.178    19 
120927 125830       air    9       nan     nan   nan       nan     nan   nan 
120927 160630       air    9   1934.32   2.748    20    391.02   0.034    20 
120927 191630       air    9   1925.24   0.449    20    391.76   0.067    20 
120927 222630       air    9   1950.96   0.341    20    404.16   0.141    20 
120928 022530       air    9   1935.46   2.079    20    397.03   0.581    20 
120928 053330       air    9   1961.72   2.826    20    405.83   0.701    20 
120928 084330       air    9   1936.20   1.694    19    398.33   0.179    19 
120928 122230       air    9   1902.20   0.552    20    390.33   0.067    20 
120928 153130       air    9   1896.54   0.411    20    389.55   0.018    20 
120928 184130       air    9   1905.80   0.420    19    393.35   0.221    19 
120928 224030       air    9   1928.39   0.303    20    394.73   0.303    20 
120929 014730       air    9   1956.53   0.530    21    399.62   0.498    21 
120929 045730       air    9   1950.23   1.469    20    398.90   0.323    20 
120929 083730       air    9       nan     nan   nan       nan     nan   nan 
120929 114530       air    9   1901.41   0.846    20    389.54   0.066    20 
120929 145530       air    9   1905.07   0.803    20    387.62   0.091    20 
120929 182430       air    9   1902.48   0.241    19    388.50   0.034    19 
120929 220330       air    9   1903.72   0.204    19    391.10   0.068    19 
120930 011330       air    9   1935.29   0.313    20    399.44   0.114    20 
120930 042230       air    9   1923.47   0.439    20    395.30   0.156    20 
120930 080230       air    9   1993.28   3.019    20    404.65   0.427    20 
120930 111230       air    9   1916.07   0.139    20    390.39   0.042    20 
120930 144230       air    9   1911.87   0.640    19    389.37   0.042    19 
120930 182130       air    9   1916.43   0.694    19    391.61   0.243    19 
120930 213030       air    9   1905.30   0.463    20    395.69   0.201    20 
121001 003930       air    9   1903.94   0.509    20    395.74   0.214    20 
121001 041930       air    9   1906.30   0.278    20    394.57   0.168    20 
121001 072830       air    9   1925.43   0.480    20    395.31   0.249    20 
121001 105730       air    9   1907.30   2.467    20    393.96   0.572    20 
121001 143730       air    9       nan     nan   nan       nan     nan   nan 
121001 174530       air    9   1919.11   0.308    19    391.51   0.078    19 
121001 205330       air    9   1927.98   0.997    20    396.61   0.230    20 
121002 000130       air    9   1915.93   0.261    20    396.17   0.129    20 
121002 033930       air    9   1930.18   0.299    20    400.60   0.144    20 
121002 070830       air    9   1941.26   1.017    19    402.16   0.263    19 
121002 101830       air    9   1934.79   1.432    20    397.79   0.121    20 
121002 132630       air    9   1891.78   0.408    20    391.19   0.054    20 
121002 170630       air    9   1896.53   0.518    19    390.24   0.072    19 
121002 201530       air    9   1912.30   0.782    20    395.22   0.143    20 
121002 232230       air    9   1897.33   0.144    20    394.95   0.141    20 
121003 032030       air    9   1900.57   0.785    20    395.21   0.429    20 
121003 062930       air    9   1904.20   0.237    20    396.53   0.309    20 
121003 093930       air    9   1895.69   0.324    20    391.92   0.046    20 
121003 131730       air    9       nan     nan   nan       nan     nan   nan 
121003 162630       air    9   1886.14   0.441    20    389.05   0.047    20 
121003 193630       air    9   1890.95   0.491    20    391.00   0.188    20 
121003 230530       air    9   1898.43   0.298    20    394.41   0.109    20 
121004 024530       air    9   1919.06   0.268    20    397.30   0.052    20 
121004 055430       air    9   1940.78   0.676    20    400.63   0.275    20 
121004 090330       air    9   1961.44   1.252    20    399.85   0.171    20 
121004 124230       air    9   1908.06   2.716    20    390.82   0.184    20 
121004 155230       air    9   1913.65   0.913    20    390.83   0.103    20 
121004 192230       air    9   1918.50   0.448    20    394.19   0.230    20 
121004 230130       air    9   1918.79   0.582    20    397.89   0.286    20 
121005 020930       air    9   1920.78   0.311    19    398.02   0.248    19 
121005 051830       air    9   1909.51   1.056    20    395.99   0.162    20 
121005 082630       air    9   1904.13   0.970    20    393.72   0.055    20 
121005 120530       air    9   1902.19   0.199    20    393.07   0.092    20 
121005 153430       air    9   1902.88   0.191    20    391.18   0.089    20 
121005 184230       air    9   1917.80   0.409    20    393.79   0.312    20 
121005 222230       air    9   1904.44   0.750    20    396.18   0.539    20 
121006 013130       air    9   1894.49   1.552    20    392.77   0.404    20 
121006 044130       air    9   1909.43   0.926    19    395.78   0.176    19 
121006 082030       air    9   1924.80   0.454    20    397.31   0.080    20 
121006 115030       air    9   1922.83   0.915    19    391.16   0.093    19 
121006 145930       air    9   1906.11   0.474    20    389.53   0.114    20 
121006 183730       air    9       nan     nan   nan       nan     nan   nan 
121006 214530       air    9   1919.38   4.916    20    389.54   0.040    20 
121007 005430       air    9   1996.53   5.324    20    402.02   0.834    20 
121007 040230       air    9   1957.70   1.524    19    400.33   0.276    19 
121007 080130       air    9   1957.49   1.739    20    398.51   0.220    20 
121007 111030       air    9   2062.99   3.539    20    414.69   0.363    20 
121007 141930       air    9   1950.84   0.206    19    393.67   0.155    19 
121007 175930       air    9   1954.70   0.709    20    394.04   0.023    20 
121007 210730       air    9   1913.96   0.285    20    392.14   0.016    20 
121008 001630       air    9   1926.15   0.191    20    393.58   0.029    20 
121008 032530       air    9   1909.73   0.539    20    392.08   0.043    20 
121008 072430       air    9   1956.90   0.341    20    395.45   0.025    20 
121008 103430       air    9   1951.82   0.420    19    391.99   0.136    19 
121008 134430       air    9   1950.70   4.744    20    392.04   0.695    20 
121008 172430       air    9   2004.31   0.352    20    402.45   0.041    20 
121008 203330       air    9   1944.07   0.353    20    397.11   0.027    20 
121008 234230       air    9   1940.79   0.191    20    394.00   0.076    20 
121009 034130       air    9   1903.23   0.215    20    390.74   0.033    20 
121009 064930       air    9   1881.38   0.165    20    390.62   0.049    20 
121009 095830       air    9   1886.73   0.885    20    390.63   0.103    20 
121009 130630       air    9   1884.27   2.846    18    388.82   0.058    18 
121009 164330       air    9   1888.07   0.610    20    389.12   0.023    20 
121009 195330       air    9   1881.36   0.277    20    389.91   0.019    20 
121009 232330       air    9   1886.82   2.520    20    391.39   0.681    20 
121010 030230       air    9   1888.51   0.658    19    390.14   0.019    19 
121010 061230       air    9   1885.57   0.253    20    390.00   0.023    20 
121010 092130       air    9   1903.83   4.313    19    392.82   0.905    19 
121010 130030       air    9   1890.48   0.204    20    389.85   0.028    20 
121010 160830       air    9   1888.14   0.514    20    390.26   0.037    20 
121010 193730       air    9   1885.01   1.082    20    390.31   0.017    20 
121010 224730       air    9   1894.53   0.835     6    392.69   0.146     6 
121011 022630       air    9   1943.61   0.319    19    392.59   0.026    19 
121011 053630       air    9   1932.84   0.776    20    406.47   0.206    20 
121011 084630       air    9   1998.06   3.415    19    406.58   0.043    19 
121011 122430       air    9   1964.85   0.763    20    403.00   0.079    20 
121011 155230       air    9   1998.14   0.420    20    405.90   0.124    20 
121011 190130       air    9   2009.76   0.999    20    405.67   0.275    20 
121011 224030       air    9   2008.39   0.250    20    408.54   0.051    20 
121012 014930       air    9   1930.88   1.156    18    404.37   0.500    18 
121012 045730       air    9   1987.35   0.540    19    409.71   0.155    19 
121012 080630       air    9   1922.62   0.444    20    398.42   0.121    20 
121012 120430       air    9   1911.37   1.145    20    392.27   0.081    20 
121012 151330       air    9   1903.29   0.301    19    391.25   0.092    19 
121012 182130       air    9   1901.39   0.253    18    393.32   0.112    18 
121012 220030       air    9   1918.15   1.335    20    397.87   0.410    20 
121013 011030       air    9   1907.72   2.042    19    393.83   0.731    19 
121013 042030       air    9   1990.52   3.702    20    400.97   0.248    20 
121013 081930       air    9   1974.96   2.409    20    402.49   0.161    20 
121013 112930       air    9   1948.80   2.027    20    398.01   0.182    20 
121013 143830       air    9   1919.00   0.862    20    395.09   0.050    20 
121013 181730       air    9       nan     nan   nan       nan     nan   nan 
121013 212630       air    9   1949.65   3.922    20    401.19   0.715    20 
121014 003630       air    9   1990.34   2.285    19    406.29   0.376    19 
121014 040530       air    9   2037.04   0.864    19    412.17   0.359    19 
