"Date","Methane","CO2","CO"
"2019-07-28 15:26:40.000","1.97069274795815","402.696549996433","0.111965649138625"
"2019-07-28 15:51:40.000","2.00585400164343","402.502866985724","0.101474429070334"
"2019-07-28 16:16:40.000","1.96527635773852","403.171224425669","0.118319167481079"
"2019-07-28 16:41:40.000","1.95102825613795","401.223262758356","0.0999145572277195"
"2019-07-28 17:06:50.000","1.95059709496107","400.158929698587","0.0906368903080215"
"2019-07-28 17:31:55.000","1.96226669287778","402.816635027258","0.110667146999862"
"2019-07-28 17:57:05.000","1.95520694195635","399.914739016014","0.110198541348301"
"2019-07-28 18:22:15.000","1.96026092730718","403.196244286144","0.109835448284213"
"2019-07-28 18:47:20.000","1.95541107751978","402.21815711649","0.0891696305962923"
"2019-07-28 19:12:25.000","1.96274180544547","405.44007114471","0.110558300908505"
"2019-07-28 19:48:50.000","1.96814083052384","404.906751540385","0.109727393834917"
"2019-07-28 20:14:20.000","1.98032776873867","408.925797572955","0.125635202534148"
"2019-07-28 20:39:25.000","1.9831427180474","410.947513899518","0.125042199089981"
"2019-07-28 21:04:30.000","1.98371691614949","412.162122400122","0.129124018827125"
"2019-07-28 21:29:50.000","1.97857233762754","411.705384757994","0.125443289066076"
"2019-07-28 21:55:00.000","1.97566814059232","409.073053760056","0.123736725749845"
"2019-07-28 22:20:25.000","1.9934734422435","411.181311343531","0.122620852866222"
"2019-07-28 22:45:40.000","2.00272187393562","417.158027324017","0.143883058285433"
"2019-07-28 23:10:45.000","2.00757474215271","416.794375588654","0.138618935999222"
"2019-07-28 23:36:05.000","2.01264038692412","418.233809838353","0.133301728641475"
"2019-07-29 00:01:30.000","2.00220815817194","419.168367598701","0.131052314563968"
"2019-07-29 00:26:45.000","2.0061915136378","419.761082620815","0.120687325378697"
"2019-07-29 00:51:50.000","2.00126158375825","419.868977015567","0.106765572318032"
"2019-07-29 01:17:05.000","2.01778146814964","420.173810791031","0.0999282409620231"
"2019-07-29 01:42:20.000","2.11549022059355","421.107718664152","0.124900186390861"
"2019-07-29 02:07:35.000","2.12911671468565","421.764908590106","0.104453266671219"
"2019-07-29 02:32:50.000","2.12082156613933","422.565024877805","0.115897701824018"
"2019-07-29 02:58:35.000","2.06311047841426","424.406664894513","0.113131585872856"
"2019-07-29 03:24:05.000","2.22668707484189","424.315896746595","0.11554554941239"
"2019-07-29 03:49:25.000","2.18510051608997","428.983837960592","0.0920533514495943"
"2019-07-29 04:14:30.000","2.24702978899289","427.740157731019","0.116847595097064"
"2019-07-29 04:40:05.000","2.23089029151106","433.086505127598","0.136505766323572"
"2019-07-29 05:05:45.000","2.17251098208377","433.839776482355","0.11101680607572"
"2019-07-29 05:31:25.000","2.15027958073207","437.153063821757","0.130977346912889"
"2019-07-29 05:56:50.000","2.05844645081092","435.876107499761","0.160086844775937"
"2019-07-29 06:22:00.000","2.02832529803973","428.893483888123","0.135553428672373"
"2019-07-29 06:47:20.000","1.99555399648375","420.515202908008","0.13376234527906"
"2019-07-29 07:12:55.000","1.97970221765115","419.553305772292","0.115104631320721"
"2019-07-29 07:38:10.000","1.97708442620477","412.861746715793","0.115659337563437"
"2019-07-29 08:03:30.000","1.97473980579391","412.010330900278","0.122321636124103"
"2019-07-29 08:28:40.000","1.98171548306849","409.642880529722","0.131735098429637"
"2019-07-29 08:54:00.000","1.96554370651013","406.976822456861","0.114089573622495"
"2019-07-29 09:19:10.000","1.96158727223069","404.398216466414","0.122486475799016"
"2019-07-29 09:44:15.000","1.98877934978508","408.85801688902","0.112296472037223"
"2019-07-29 10:09:20.000","1.96709197093433","405.065256862456","0.107213258112787"
"2019-07-29 10:34:40.000","1.96656429876896","405.086610522092","0.120751927855138"
"2019-07-29 11:00:00.000","1.97325897552184","405.170660011132","0.113343667460447"
"2019-07-29 11:25:25.000","1.94704235931002","400.761588642495","0.0976905536248864"
"2019-07-29 11:50:45.000","1.94629181600752","402.221706575447","0.109172231266662"
"2019-07-29 12:15:50.000","1.94527906792771","401.373495672794","0.121113457778182"
"2019-07-29 12:41:15.000","1.94395520369583","400.352837543283","0.102392875233921"
"2019-07-29 13:07:10.000","1.93881613698902","399.829502089238","0.10950942804958"
"2019-07-29 13:32:20.000","1.94767332595956","400.269873139633","0.120487366241103"
"2019-07-29 13:58:00.000","1.94487356235372","399.916434261871","0.11368778523257"
"2019-07-29 14:23:30.000","1.94741605198041","400.573526361057","0.111941533206525"
"2019-07-29 14:49:15.000","1.94499465546799","400.827410192141","0.114285015039894"
"2019-07-29 15:14:55.000","1.9443623027936","400.363461997801","0.106197728693166"
"2019-07-29 15:40:40.000","1.94632209655754","401.403184285375","0.122369280396533"
"2019-07-29 16:06:10.000","1.94929453844999","400.728619837905","0.103776127092907"
"2019-07-29 16:31:30.000","1.9801228116754","401.230431356141","0.112766774002977"
"2019-07-29 16:56:50.000","1.97257139824793","400.921940551412","0.10546247630278"
"2019-07-29 17:22:20.000","1.97671180811094","401.674844862627","0.108349446651183"
"2019-07-29 17:47:50.000","1.96683625389677","402.747988231747","0.0940579845979795"
"2019-07-29 18:13:45.000","1.95866588037124","402.95924222027","0.100363174782883"
"2019-07-29 18:50:35.000","1.97038200552404","403.776895197748","0.10990495685988"
"2019-07-29 19:16:25.000","1.96475431722992","403.791493120868","0.111473045011092"
"2019-07-29 19:42:20.000","1.97646608630461","406.327039720039","0.121577325480563"
"2019-07-29 20:07:50.000","1.99007570091887","410.099065499284","0.13912005444653"
"2019-07-29 20:35:20.000","1.98737036661553","413.01250574136","0.13337789943754"
"2019-07-29 21:02:00.000","2.01436650341471","413.622645668435","0.131061076963772"
"2019-07-29 21:28:35.000","1.99441253610106","415.766492828466","0.136307347162983"
"2019-07-29 21:54:05.000","1.98534178975655","411.103138314111","0.127332599796125"
"2019-07-29 22:19:15.000","1.99014921840773","410.699381216672","0.107834288638624"
"2019-07-29 22:45:05.000","2.01155260489413","411.368270999197","0.102130080931656"
"2019-07-29 23:10:50.000","2.00625801644359","411.763898018972","0.102934772435703"
"2019-07-29 23:36:15.000","2.01068090470842","413.369988550291","0.109019840496115"
"2019-07-30 00:01:25.000","2.02016932769826","414.997071848881","0.114746256303609"
"2019-07-30 00:26:35.000","2.0276024684376","416.49219936176","0.120985256386198"
"2019-07-30 00:52:10.000","2.03590529684297","418.41080489103","0.126852378643768"
"2019-07-30 01:17:45.000","2.02970523955578","420.074887569401","0.132996792268654"
"2019-07-30 01:43:30.000","2.00571712291849","417.570176822163","0.124265985613627"
"2019-07-30 02:09:05.000","1.99142635879928","415.483753201761","0.117949179572639"
"2019-07-30 02:34:35.000","1.9797907459281","414.656440290113","0.106679188208277"
"2019-07-30 03:00:25.000","1.98137820376078","415.823731451523","0.100283179451484"
"2019-07-30 03:25:50.000","1.96784137819021","414.904044001985","0.0827294007633535"
"2019-07-30 03:51:25.000","1.96288867630314","414.908723782054","0.0832371239324552"
"2019-07-30 04:16:30.000","1.96165385779616","414.338538849418","0.0938070894275172"
"2019-07-30 04:41:45.000","1.97336784868858","414.010378362117","0.0954466129417404"
"2019-07-30 05:07:10.000","1.99026049130554","415.639437362027","0.0891090800742572"
"2019-07-30 05:32:45.000","2.01867108700698","415.115557222912","0.0909703871024582"
"2019-07-30 05:58:30.000","1.97390781636467","413.575221441281","0.0963903920356717"
"2019-07-30 06:23:40.000","1.97120309866098","412.686185198037","0.0822369135319169"
"2019-07-30 06:49:10.000","1.96933327956943","412.891089166718","0.0969205063594169"
"2019-07-30 07:15:00.000","1.9569787454923","409.723762374196","0.0911494058778534"
"2019-07-30 07:40:20.000","1.95609907968672","407.692134045722","0.0973981806056512"
"2019-07-30 08:06:10.000","1.95024108267838","405.979912760958","0.0930099280596479"
"2019-07-30 08:32:25.000","1.95091417650733","408.96626542289","0.103869486288126"
"2019-07-30 08:59:00.000","1.9466158850501","406.007238820487","0.0881015852810939"
"2019-07-30 09:24:15.000","1.94948120492279","406.329865738563","0.0948433511675658"
"2019-07-30 10:05:35.000","1.95823872514302","407.511410678381","0.0905294572440992"
"2019-07-30 10:31:25.000","1.95339623337145","406.144126504179","0.0992057546567283"
"2019-07-30 10:56:55.000","1.95304183250383","404.161870218183","0.084377957602291"
"2019-07-30 11:22:25.000","1.95292135698871","405.516232779938","0.104680561301412"
"2019-07-30 11:47:45.000","1.95254450605675","405.63507245364","0.0988889676420251"
"2019-07-30 12:13:10.000","1.95195141815607","406.14666524375","0.0962035603572266"
"2019-07-30 12:38:20.000","1.95689311380439","406.181354802007","0.118445532841981"
"2019-07-30 13:04:00.000","1.95795042267817","404.673423401949","0.096548398605221"
"2019-07-30 13:29:40.000","1.95762082053083","405.225205483059","0.107479312643092"
"2019-07-30 13:54:55.000","1.95076344632958","404.573353272105","0.102645443958001"
"2019-07-30 14:20:10.000","1.94947263079934","404.982886553968","0.0934098402969304"
"2019-07-30 14:45:40.000","1.95018065991095","406.211439558306","0.102701859954061"
"2019-07-30 15:11:00.000","1.95366480774607","406.850339180176","0.128429662255921"
"2019-07-30 15:36:35.000","1.95648994988975","408.057116722831","0.10394756794676"
"2019-07-30 16:01:50.000","1.95961688802546","408.564471252797","0.104180296370643"
"2019-07-30 16:28:05.000","1.95908294291571","409.571768949228","0.10174020830186"
"2019-07-30 16:53:45.000","1.98255757857496","410.381818712761","0.130135271370327"
"2019-07-30 17:19:40.000","2.00141706861994","409.231716774982","0.146241589477563"
"2019-07-30 17:56:30.000","2.11036058039499","407.927136497957","0.122680700903658"
"2019-07-30 18:22:25.000","2.01094735671685","407.499046143665","0.138611453332262"
"2019-07-30 18:47:35.000","2.03891395919205","408.704996207738","0.128494944428285"
"2019-07-30 19:13:10.000","1.98194952536404","410.522314918734","0.139189636448587"
"2019-07-30 19:39:00.000","1.99755900242437","412.1449368391","0.116962249440639"
"2019-07-30 20:04:50.000","2.00863568945418","411.658796297955","0.108395416719635"
"2019-07-30 20:30:15.000","2.00618116247996","411.915583664414","0.164085796459505"
"2019-07-30 20:55:55.000","2.01735414060536","414.627758523584","0.16825136328936"
"2019-07-30 21:21:25.000","2.01429909065217","415.860894564955","0.200222030425044"
"2019-07-30 21:46:55.000","2.02351423555863","416.401918390942","0.132113839494346"
"2019-07-30 22:12:25.000","2.0156895768318","416.498930312953","0.126616464622604"
"2019-07-30 22:38:05.000","2.02165631657041","416.103029550824","0.115097753749034"
"2019-07-30 23:03:25.000","2.00886697239383","415.491483232269","0.0928657630911394"
"2019-07-30 23:29:25.000","1.99631120094154","415.511323040496","0.105360435601236"
"2019-07-30 23:55:10.000","1.98804414631038","413.846776354787","0.0981212558365559"
"2019-07-31 00:20:40.000","1.99026195339334","413.715392106585","0.0980165856954601"
"2019-07-31 00:45:55.000","1.98640559586546","412.855329454472","0.105809350976886"
"2019-07-31 01:11:20.000","1.99151700664376","412.591676302656","0.0947042236086747"
"2019-07-31 01:37:05.000","1.98717705398013","411.393588975932","0.10032382846526"
"2019-07-31 02:02:35.000","1.98277201292174","410.873780132187","0.0933525200572927"
"2019-07-31 02:27:55.000","1.97795876330601","409.839963063235","0.0825391789274878"
"2019-07-31 02:53:25.000","1.97441987523544","409.976992334339","0.0868529005889916"
"2019-07-31 03:18:35.000","1.97309930699805","409.283466683225","0.0972307673508434"
"2019-07-31 03:44:25.000","1.96887310112717","409.185351302575","0.0846900755326533"
"2019-07-31 04:09:30.000","1.97419854654696","410.255207636127","0.107248628064236"
"2019-07-31 04:34:50.000","1.96535240609457","409.558513547717","0.0858472640284576"
"2019-07-31 05:00:05.000","1.96573875629934","409.57425784722","0.0822523253346167"
"2019-07-31 05:26:05.000","1.97065595318127","409.742028244165","0.100126009893595"
"2019-07-31 05:51:20.000","1.97218370469751","410.199446910709","0.104733625567466"
"2019-07-31 06:16:55.000","1.97502302233617","409.673515891472","0.0845806712833112"
"2019-07-31 06:42:05.000","2.01958158079593","409.61596319723","0.0959467101771131"
"2019-07-31 07:07:45.000","2.05616182137783","408.684466695215","0.0885464037462375"
"2019-07-31 07:33:10.000","1.98758473459464","408.520701857344","0.0928590373974626"
"2019-07-31 07:58:25.000","1.96947276172621","409.470896627853","0.106904076076789"
"2019-07-31 08:23:30.000","1.97182334093447","410.610435351935","0.111574873823908"
"2019-07-31 08:48:45.000","1.95685651893014","406.618783252548","0.101190048704278"
"2019-07-31 09:14:00.000","1.95519445184042","404.832548628029","0.0982542502505247"
"2019-07-31 09:39:30.000","1.95281012517089","405.887365277707","0.0902430957906998"
"2019-07-31 10:10:00.000","1.95222426764823","403.492908327426","0.0950041889015207"
"2019-07-31 10:35:40.000","1.95481904310594","402.306050889417","0.10172496434711"
"2019-07-31 11:01:05.000","1.96030783555768","403.048729448642","0.0969620027745483"
"2019-07-31 11:43:00.000","1.94669360958966","403.55201694792","0.082665173276366"
"2019-07-31 12:08:35.000","1.94961639776894","403.363439402695","0.0943006843265489"
"2019-07-31 12:33:45.000","1.95131219332917","402.928494842909","0.101786729901256"
"2019-07-31 12:58:55.000","1.94680356662843","401.24650598279","0.0917766677840079"
"2019-07-31 13:24:30.000","1.94312336829157","402.07152576036","0.105013338741044"
"2019-07-31 13:49:55.000","1.94553268608765","402.059424983627","0.102488931744946"
"2019-07-31 14:15:40.000","1.94131347051172","401.857208255731","0.104195107464986"
"2019-07-31 14:40:55.000","1.9451089090139","401.019067599744","0.0836453315853331"
"2019-07-31 15:06:45.000","1.94760956851648","401.147634709993","0.0997185665576432"
"2019-07-31 15:32:05.000","1.94082351607366","401.418555259712","0.105641479402304"
"2019-07-31 15:57:30.000","1.94036935360095","401.145948495225","0.096347757053844"
"2019-07-31 16:33:15.000","1.95729295653681","401.288883396367","0.116567463776457"
"2019-07-31 16:58:35.000","1.9618199986672","400.508195731395","0.115194964236662"
"2019-07-31 17:24:10.000","1.95164754777451","401.800161262356","0.108950943178077"
"2019-07-31 17:49:35.000","1.94789103331203","402.193527248559","0.0986730908444918"
"2019-07-31 18:15:00.000","1.94575250561126","404.383836453446","0.105895395986392"
"2019-07-31 18:40:30.000","1.9511638486894","404.036247754834","0.0998706520907956"
"2019-07-31 19:05:45.000","1.95260245882734","403.624336918277","0.102638016109922"
"2019-07-31 19:31:00.000","1.96561054265355","405.05168529254","0.106934712605478"
"2019-07-31 19:56:40.000","1.98822489836417","406.083065663197","0.1104977235752"
"2019-07-31 20:22:15.000","1.97220080056993","410.153987276636","0.122110571174855"
"2019-07-31 20:47:35.000","1.96755667357281","408.025181556525","0.118198224321812"
"2019-07-31 21:13:00.000","1.97595626604339","409.142052838295","0.116462523726136"
"2019-07-31 21:38:15.000","1.97655774135847","412.05280094273","0.122783533187044"
"2019-07-31 22:03:30.000","1.97782556218967","410.706537903453","0.123369469281011"
"2019-07-31 22:28:40.000","1.97915845252484","408.856691185305","0.10638936082054"
"2019-07-31 22:53:50.000","1.97816207946858","409.281724104425","0.0983664639454771"
"2019-07-31 23:19:25.000","2.00371345282716","412.818775708779","0.114390488063832"
"2019-07-31 23:44:55.000","2.01389355439313","418.446375401953","0.120692355839102"
"2019-08-01 00:10:30.000","2.0020037171573","417.800006527298","0.114657719724742"
